349.00000,3.48000,6.50788,-4.59244,6.11804,137.87845,792.26013,325.68030,-85.75051,4.14024,-305.40979,157.24110,-14.85875,2.21702,-1.93774,11.05237,-78.62700,105.66321,-46.40041,1.67866,-39.24292,2.44887,-44.49759,12.26632,-3.14676,22.70283,180.08614,-0.14447,3.35833,-1.90818,-92.78828,0.11397,-60.30254,12.00693,-10.51005,115.95808,324.97488,90.70713,173.03671,28.93098,0.39843,-11.63913,2.94698
350.00000,3.49000,6.60882,-4.73712,6.06977,187.75081,744.80682,328.87183,-82.36579,2.52019,-298.96216,158.63055,-14.80947,2.20268,-2.13004,12.55412,-71.45993,103.01243,-48.62304,2.38136,-43.39385,3.57464,-58.31409,6.47417,0.31767,23.09644,215.41531,15.18550,10.95228,-1.82216,-103.76402,-2.86159,-68.95671,5.00603,-8.02292,112.01447,331.84195,93.07858,172.84270,29.69958,0.87315,-12.48939,5.99316
351.00000,3.50000,6.70482,-4.91957,5.96951,246.90193,684.35535,327.21814,-83.05173,0.42931,-291.50119,160.42018,-14.67231,2.08440,-2.40778,14.09854,-62.63372,98.31416,-48.91516,3.35367,-46.36605,5.10910,-70.08749,-0.02506,3.84036,21.68644,236.30034,29.56072,23.09764,-0.85954,-112.25948,-8.73627,-56.46229,-5.82626,-1.90956,88.03108,338.45593,94.97797,172.11530,30.31341,1.46668,-13.35754,8.68175
352.00000,3.51000,6.78781,-5.13988,5.82292,312.28659,612.55481,320.86981,-88.47250,-2.13764,-282.91251,162.55460,-14.44235,1.81305,-2.78136,15.68642,-52.56911,92.03598,-45.89979,4.36488,-47.94631,6.98923,-77.78381,-6.11575,7.11108,18.13206,237.97670,43.28027,35.60008,0.58281,-119.23882,-17.20051,-21.41398,-15.69648,5.73963,53.44939,345.15100,96.30196,170.88194,30.66413,2.12988,-14.13887,10.76036
353.00000,3.52000,6.85174,-5.39780,5.64015,381.65631,532.53064,310.83719,-98.80986,-5.14790,-273.09332,164.92728,-14.10876,1.35969,-3.23798,17.33463,-41.88979,84.82270,-39.25484,5.11656,-48.07079,9.02796,-80.22174,-11.37882,9.96751,12.58848,219.16264,56.65638,42.76767,1.82971,-126.01105,-25.89012,26.74210,-20.99631,13.09722,22.15714,351.91669,97.02509,169.29514,30.67758,2.81461,-14.73513,12.12561
354.00000,3.53000,6.89228,-5.69481,5.43541,452.69385,448.72147,298.25494,-113.58117,-8.53011,-261.95081,167.38625,-13.65566,0.71772,-3.74690,19.07437,-31.33030,77.65499,-29.57833,5.30605,-46.90728,10.96557,-76.91787,-16.10721,12.32667,5.43350,182.88184,70.16918,40.56041,2.37556,-133.64690,-31.17599,72.14273,-20.62640,18.84673,3.78764,358.47256,97.21168,167.58690,30.32425,3.48136,-15.06364,12.80982
355.00000,3.54000,6.90695,-6.03440,5.22604,522.13574,366.21442,284.44913,-131.69691,-12.18139,-249.39769,169.75705,-13.06152,-0.09956,-4.26823,20.94821,-21.58515,71.79930,-18.17423,4.70659,-44.86490,12.49055,-68.29506,-20.83749,14.07359,-2.69128,135.67778,85.30987,28.76496,2.18735,-142.94672,-30.11744,100.17059,-15.54127,21.52332,0.32978,364.42490,96.99346,166.00517,29.61983,4.10367,-15.06580,12.93700
356.00000,3.55000,6.89560,-6.42056,5.03064,586.11969,289.81036,270.85403,-151.81764,-15.97706,-235.34648,171.87723,-12.29612,-1.06355,-4.76281,23.00897,-13.15662,68.20464,-6.67263,3.26011,-42.45761,13.31025,-55.10591,-26.12048,14.83988,-11.10364,85.68124,104.66737,10.87266,1.82803,-154.46513,-22.36197,103.01604,-7.99776,19.09292,7.26374,369.40393,96.54602,164.75822,28.61647,4.66744,-14.71434,12.67482
357.00000,3.56000,6.86101,-6.85456,4.86656,641.12878,223.15553,259.09036,-172.84561,-19.77545,-219.70728,173.63239,-11.31953,-2.13434,-5.19922,25.31555,-6.27479,66.93824,3.52329,1.17601,-40.11079,13.22454,-38.36651,-32.40783,14.12312,-19.17661,40.45320,130.64813,-8.09147,2.35528,-168.22232,-10.52413,81.26731,-0.80403,9.15405,17.28782,373.16772,96.07022,163.97914,27.39178,5.16523,-14.01957,12.19795
358.00000,3.57000,6.80849,-7.33234,4.74729,684.95593,168.30714,250.62224,-194.33476,-23.41162,-202.39610,174.97961,-10.08750,-3.26383,-5.55548,27.92165,-0.91876,66.93764,11.58770,-1.13668,-38.00005,12.21774,-19.96611,-39.62632,11.96058,-26.31824,5.53209,162.97322,-23.81805,4.93394,-183.13379,1.23602,44.06583,4.50572,-8.64850,23.62879,375.68219,95.75297,163.71657,26.03818,5.58987,-13.03188,11.66395
359.00000,3.58000,6.74452,-7.84263,4.67987,717.80811,125.81530,246.13943,-216.60066,-26.68709,-183.36108,175.95010,-8.56268,-4.39704,-5.81872,30.85929,3.10629,66.55767,16.99607,-3.31320,-36.10722,10.50542,-2.62759,-46.87365,9.01411,-32.03972,-16.11929,197.02322,-33.17527,10.19013,-197.03975,9.52063,5.65053,8.69650,-30.38297,22.23134,377.14044,95.70583,163.94849,24.65034,5.93260,-11.82728,11.19535
360.00000,3.59000,6.67625,-8.36660,4.66267,741.32800,95.03696,245.67661,-240.18860,-29.37570,-162.61327,176.63510,-6.72624,-5.47528,-5.98900,34.12360,6.08434,64.42223,19.22187,-5.10547,-34.37357,8.47071,11.36549,-52.68821,5.71990,-36.09483,-24.07887,224.88020,-34.35262,17.44766,-207.46997,13.25047,-22.48628,12.69321,-50.34428,12.33891,377.88461,95.92231,164.60927,23.31183,6.18719,-10.48141,10.86983
361.00000,3.60000,6.61123,-8.87796,4.68564,756.97290,74.47757,248.93661,-264.56021,-31.25966,-140.23964,177.16388,-4.58566,-6.44340,-6.08335,37.66530,1.20052,29.60855,17.89812,-8.03421,-5.08587,6.50967,21.01145,-55.88861,2.07343,-38.56958,-2.89608,117.90151,-27.19753,11.06566,-32.95866,13.45039,-36.32110,15.82882,-64.51894,-4.53082,378.27579,96.29243,165.62048,22.08644,6.35358,-9.06012,10.72730
362.00000,3.61000,6.55746,-9.34494,4.73320,765.63794,62.15223,255.42278,-286.93643,-32.18755,-116.38804,177.67513,-2.17749,-7.26014,-6.13339,41.39145,1.29046,23.61839,12.24165,-8.17385,-4.08396,4.89893,26.27532,-56.04275,-1.81466,-39.79349,-0.93293,103.63071,-15.38709,12.69302,-27.44562,11.89932,-37.86122,16.90025,-70.75149,-25.79308,378.58429,96.66278,166.91292,21.01649,6.43879,-7.62954,10.78939
363.00000,3.62000,6.52228,-9.73365,4.78842,767.88062,55.95415,264.50891,-303.38901,-32.12780,-91.23011,178.28899,0.43241,-7.90663,-6.17565,45.17073,1.29185,16.30170,3.98245,-7.68184,-2.72439,3.74627,27.53033,-53.35995,-5.50500,-40.17664,1.15652,76.05128,-3.96210,11.03931,-18.24862,10.00261,-31.83297,15.52106,-68.24808,-48.23050,378.94327,96.90302,168.42862,20.12204,6.45632,-6.26338,11.07217
364.00000,3.63000,6.51151,-10.01217,4.83624,764.27863,53.88380,275.46964,-312.00879,-31.18285,-64.91666,179.09819,3.15541,-8.39057,-6.24202,48.84768,1.21316,9.76970,-5.70116,-6.79306,-1.51566,3.00920,25.30148,-48.53192,-8.26879,-40.08917,2.73063,46.78128,3.94009,7.71736,-9.68294,8.40335,-23.15148,12.49354,-57.86572,-68.08597,379.35788,96.95020,170.10744,19.39964,6.42533,-5.03806,11.58305
365.00000,3.64000,6.52889,-10.15419,4.86534,755.42200,54.26649,287.57150,-314.08850,-29.55209,-37.54436,180.17726,5.89538,-8.74293,-6.35500,52.26714,1.08621,5.43666,-14.42411,-6.04252,-0.80332,2.54652,20.13195,-42.77771,-9.23636,-39.74983,3.51564,25.87598,7.16169,5.23399,-4.66805,7.08925,-15.21543,9.32451,-42.68764,-81.10977,379.74814,96.81683,171.87079,18.82086,6.36916,-4.01623,12.30261
366.00000,3.65000,6.57630,-10.14169,4.86938,741.75214,55.85572,300.16284,-312.35147,-27.46917,-9.14779,181.58626,8.56739,-9.00331,-6.53209,55.29815,0.94547,3.18231,-19.18016,-6.01352,-0.51347,2.17126,12.72449,-37.84193,-7.87365,-39.17868,3.62971,14.66704,6.61354,4.95720,-2.57887,5.69886,-9.07868,7.10538,-27.62134,-82.91824,379.99957,96.56790,173.61380,18.33085,6.31162,-3.22312,13.15937
367.00000,3.66000,6.65429,-9.96757,4.84673,723.57690,57.82169,312.73355,-309.10718,-25.15045,20.27657,183.36087,11.10967,-9.20079,-6.79630,57.84516,0.81427,1.96875,-17.97798,-6.96818,-0.31004,1.70109,4.36672,-35.45100,-4.70593,-38.26157,3.34438,8.62711,4.10072,6.75002,-1.27027,3.92081,-3.54965,5.86164,-16.78752,-70.47733,380.01123,96.28410,175.21350,17.84941,6.27189,-2.62665,14.01257
368.00000,3.67000,6.76278,-9.63743,4.79855,701.26648,59.68309,324.92957,-305.72717,-22.76839,50.73225,185.49060,13.48640,-9.34221,-7.18411,59.84929,0.70322,0.92175,-10.97673,-8.62039,0.06055,1.00829,-2.98483,-36.45813,-1.39084,-36.86308,2.89474,3.80157,2.05874,9.37788,0.18817,1.85533,3.15675,5.36470,-11.10552,-44.31631,379.73694,96.03010,176.55205,17.28062,6.25942,-2.14205,14.66654
369.00000,3.68000,6.90129,-9.16976,4.72629,675.42810,61.21139,336.53604,-302.85339,-20.44560,82.19936,187.89934,15.68435,-9.41504,-7.74198,61.28460,0.61526,-0.16027,-0.39652,-10.30038,0.58245,0.04988,-7.20908,-40.37440,0.22291,-34.92049,2.42638,-0.62027,3.68544,10.52546,1.23083,0.06381,10.23419,5.75567,-9.76875,-9.58650,379.21088,95.84443,177.54428,16.53274,6.27095,-1.66843,14.92178
370.00000,3.69000,7.06905,-8.59341,4.62946,647.01892,62.33595,347.44229,-300.67554,-18.26156,114.63883,190.44894,17.70666,-9.40087,-8.51371,62.15077,0.54996,-1.09838,10.72470,-11.25600,1.08098,-1.13821,-6.81451,-45.82410,-1.05289,-32.49689,2.00940,-3.99630,10.85545,7.44548,1.24387,-0.79823,12.51868,6.90236,-12.67953,25.34861,378.54117,95.74931,178.15750,15.54411,6.29094,-1.13799,14.64129
371.00000,3.70000,7.26491,-7.94331,4.50470,617.37708,63.07794,357.61295,-299.15454,-16.26545,148.01021,192.97803,19.56628,-9.28948,-9.52509,62.46362,0.50598,-1.67841,19.81410,-10.99742,1.40833,-2.47748,-1.51487,-51.77931,-5.40384,-29.78846,1.66641,-5.76275,21.70101,-1.01968,0.33667,-0.49703,3.37297,8.28017,-18.92622,52.26313,377.86938,95.75971,178.41899,14.30573,6.29676,-0.55582,13.80198
372.00000,3.71000,7.48665,-7.25520,4.34717,588.04865,63.50179,367.07370,-298.17267,-14.48775,182.28551,195.35730,21.28122,-9.08563,-10.77334,62.24766,0.48265,-1.79835,25.54142,-9.53981,1.53225,-3.89176,7.32734,-57.98259,-11.32897,-26.99669,1.39745,-5.84787,31.58567,-13.07177,-0.93861,0.53437,-18.39348,10.39139,-22.66937,66.37453,377.31729,95.87443,178.41284,12.86960,6.26490,-0.01701,12.51130
373.00000,3.72000,7.73002,-6.56045,4.15346,560.54645,63.68913,375.89307,-297.59497,-12.94538,217.45412,197.52370,22.87102,-8.80719,-12.22701,61.53274,0.47902,-1.51320,27.78094,-7.23183,1.50447,-5.33415,16.66195,-63.80655,-15.79545,-24.14357,1.19149,-4.66852,36.43190,-25.06600,-2.10414,1.45236,-44.11848,14.47273,-16.04990,67.56519,376.95273,96.06406,178.26207,11.33229,6.17514,0.32769,10.97000
374.00000,3.73000,7.98811,-5.88322,3.92329,536.17218,63.71856,384.16919,-297.29626,-11.64026,253.52028,199.47943,24.35258,-8.47989,-13.83336,60.35224,0.49027,-1.07499,27.11562,-4.44616,1.41455,-6.78959,23.30043,-67.52895,-16.49158,-21.13978,1.02882,-3.14041,34.74168,-33.72957,-2.99388,1.58424,-61.84262,19.89262,-1.36132,59.59225,376.79504,96.28501,178.09058,9.79379,6.01525,0.36007,9.38442
375.00000,3.74000,8.25146,-5.24046,3.65936,515.91895,63.65229,392.02115,-297.16669,-10.55606,290.49280,201.26578,25.73531,-8.13277,-15.52573,58.74179,0.50915,-0.73806,24.58280,-1.48072,1.34473,-8.26878,26.07087,-67.64649,-13.55815,-18.01427,0.89473,-2.02609,27.75360,-37.68591,-3.72170,0.82437,-67.38049,24.43181,9.47176,47.89328,376.84021,96.51113,177.98206,8.31653,5.78653,0.06835,7.88523
376.00000,3.75000,8.50850,-4.64363,3.36665,500.45645,63.54760,399.59378,-297.14050,-9.65947,328.36923,202.93260,27.01933,-7.79324,-17.22789,56.73959,0.53145,-0.54275,21.30263,1.48094,1.32429,-9.80539,26.15442,-64.39521,-9.07271,-14.95656,0.78826,-1.38019,18.16679,-37.43344,-4.44621,-0.49189,-65.38218,26.62952,10.45519,36.69235,377.07446,96.74430,177.96535,6.91240,5.50595,-0.45143,6.50930
377.00000,3.76000,8.74634,-4.10049,3.05192,490.21335,63.44945,407.04102,-297.18411,-8.90760,367.12402,204.51816,28.19706,-7.48140,-18.85604,54.38730,0.55484,-0.33842,17.95026,4.34267,1.33296,-11.44910,25.73519,-59.42630,-5.41813,-12.19530,0.71017,-0.78015,8.51354,-33.92758,-5.19361,-2.03602,-62.74778,26.51146,6.11084,27.67550,377.47247,97.00044,178.03177,5.55868,5.20017,-1.05516,5.23729
378.00000,3.77000,8.95162,-3.61630,2.72253,485.44388,63.37554,414.49918,-297.28522,-8.25813,406.70856,206.04652,29.25579,-7.20766,-20.32173,51.72882,0.57531,0.02640,14.63968,6.84326,1.35695,-13.25871,26.50387,-54.22531,-3.77823,-9.87182,0.65373,0.05355,0.82315,-27.59908,-5.96892,-3.82283,-63.78724,24.68041,2.08275,20.73063,377.99670,97.29342,178.16528,4.22418,4.89497,-1.62122,4.04461
379.00000,3.78000,9.11193,-3.19468,2.38513,486.25070,63.33167,422.07101,-297.42902,-7.67755,447.05923,207.53897,30.18061,-6.97414,-21.54235,48.80658,0.58879,0.49086,11.40167,8.54771,1.44670,-15.29692,28.95583,-49.21762,-3.75215,-7.99232,0.60775,0.84181,-3.41001,-19.33445,-7.05945,-6.22570,-69.17842,21.50840,-0.43621,15.19901,378.60645,97.62567,178.36327,2.88896,4.60901,-2.08552,2.93333
380.00000,3.79000,9.21782,-2.83835,2.04450,492.56320,63.31941,429.82910,-297.58334,-7.14509,488.09869,209.02655,30.95830,-6.77736,-22.45665,45.65656,0.59338,0.73385,8.42790,9.13637,1.71183,-17.62547,32.63509,-43.94596,-4.29822,-6.48134,0.56247,1.01118,-4.01860,-10.97817,-9.15749,-9.74653,-76.99256,17.08175,-2.35917,10.60110,379.27029,97.98809,178.63913,1.55180,4.35593,-2.42888,1.93601
381.00000,3.80000,9.26466,-2.54847,1.70130,504.10861,63.33353,437.81482,-297.72098,-6.65004,529.71747,210.55869,31.58032,-6.60919,-23.03798,42.30426,0.58536,0.22235,5.96677,8.70448,2.29168,-20.29843,36.81760,-37.89160,-4.86847,-5.27300,0.51048,0.22967,-2.38297,-4.38966,-13.31734,-14.75157,-84.36848,11.66786,-4.25782,6.78670,379.97775,98.37369,179.01176,0.22833,4.14902,-2.64330,1.10140
382.00000,3.81000,9.25431,-2.32206,1.34742,520.38965,63.35753,446.02979,-297.82452,-6.18646,571.73840,212.20129,32.04345,-6.45698,-23.29774,38.76432,0.55425,-1.60050,4.24493,7.60871,3.30939,-23.35564,40.83062,-31.22268,-5.44979,-4.31752,0.44316,-1.11000,-0.26300,-0.31117,-20.71233,-21.27754,-88.61519,6.06005,-6.38344,3.74935,380.74606,98.79945,179.49344,-1.05336,4.00192,-2.71056,0.47886
383.00000,3.82000,9.19470,-2.15082,0.96574,540.72797,63.38452,454.44870,-297.88699,-5.75365,613.88806,214.01434,32.34738,-6.30490,-23.27707,35.04346,0.48896,-5.05678,3.10714,6.06614,4.79647,-26.82041,44.08796,-25.19272,-6.09326,-3.54568,0.35343,-1.84909,1.13189,1.64409,-32.02253,-28.87171,-88.19661,1.23776,-9.00218,1.49050,381.61877,99.31329,180.08090,-2.26149,3.92702,-2.60129,0.10310
384.00000,3.83000,9.09744,-2.02346,0.54059,564.37756,63.41422,463.05176,-297.90863,-5.36058,655.79407,216.01553,32.49133,-6.13875,-23.03272,31.14802,0.38434,-10.14674,2.32239,4.21012,6.68834,-30.69642,46.42236,-21.81585,-6.99070,-2.92548,0.24157,-0.47970,1.33909,2.06119,-47.09419,-36.58605,-84.03968,-2.60579,-12.38343,0.00788,382.65018,99.96993,180.75095,-3.37513,3.93489,-2.28698,-0.02267
385.00000,3.84000,8.97490,-1.92914,0.06980,590.64117,63.44400,471.85342,-297.90121,-5.02820,697.00928,218.15413,32.47135,-5.95054,-22.62383,27.09080,0.24009,-16.46001,1.95659,2.35201,8.82368,-34.96251,48.37311,-22.64840,-8.32248,-2.52626,0.12016,4.40094,0.59267,1.71861,-64.70410,-43.31695,-79.15730,-6.69178,-16.71815,-0.84543,383.88147,100.79615,181.46445,-4.39488,4.03081,-1.75884,0.06810
386.00000,3.85000,8.83815,-1.85885,-0.43301,618.92877,63.46370,480.91629,-297.87927,-4.78703,737.05249,220.31544,32.28140,-5.73861,-22.10179,22.89452,0.05764,-23.14670,1.65535,0.77518,10.93505,-39.57280,50.91594,-27.73967,-9.89002,-2.47389,0.01884,13.43914,-0.59236,1.20475,-82.40627,-48.33701,-76.44778,-12.57933,-21.63352,-1.43228,385.32254,101.77549,182.17900,-5.33974,4.20750,-1.03818,0.32195
387.00000,3.86000,8.69599,-1.80475,-0.94492,648.75366,63.47178,490.34445,-297.85828,-4.66865,775.45490,222.35065,31.91753,-5.50853,-21.50785,18.59647,-0.16090,-29.16731,0.51245,-0.42814,12.74443,-44.46219,54.90733,-35.69687,-11.45050,-2.88694,-0.01749,25.87513,-1.87105,0.39135,-97.23266,-51.56662,-77.17944,-20.06445,-26.40063,-2.18492,386.94760,102.85394,182.86215,-6.23386,4.44087,-0.16772,0.69162
388.00000,3.87000,8.55427,-1.76022,-1.44080,679.65515,63.47538,500.25690,-297.84711,-4.69418,811.79852,224.10498,31.38261,-5.27720,-20.87469,14.25772,-0.40996,-33.48447,-1.90562,-1.15205,14.06652,-49.54515,60.65917,-44.40705,-13.03366,-3.83914,0.05557,39.27650,-2.89722,-0.82959,-106.59236,-53.31546,-80.91599,-26.64001,-30.54853,-3.50282,388.71130,103.95658,183.49710,-7.09397,4.69426,0.80030,1.15393
389.00000,3.88000,8.41596,-1.72086,-1.89678,711.03247,63.47761,510.78064,-297.84271,-4.86551,845.73730,225.43388,30.69172,-5.07270,-20.22353,9.97155,-0.67512,-35.05967,-5.27059,-1.28391,14.78788,-54.70457,67.67174,-51.84041,-14.75150,-5.32752,0.24871,49.56358,-3.12687,-2.29294,-108.33520,-53.62395,-85.94248,-29.32858,-33.62090,-5.75084,390.57831,105.00882,184.07852,-7.92421,4.92929,1.80641,1.71059
390.00000,3.89000,8.28242,-1.68486,-2.29202,741.93579,63.47665,522.04211,-297.84488,-5.15652,876.98993,226.21617,29.87914,-4.92787,-19.56229,5.87326,-0.93233,-32.78371,-8.95034,-0.88838,14.77973,-59.78116,74.87138,-56.65916,-16.41227,-7.28740,0.49885,51.53557,-1.99743,-4.06459,-100.50537,-51.57473,-90.26402,-27.02313,-34.67118,-9.20579,392.54697,105.95345,184.60165,-8.71901,5.11692,2.78384,2.37465
391.00000,3.90000,8.15520,-1.65194,-2.61104,771.00012,63.47365,534.12042,-297.85269,-5.50765,905.33105,226.37805,29.00551,-4.87242,-18.89114,2.14827,-1.15086,-26.22611,-11.95566,-0.16894,13.98841,-64.56347,81.24192,-58.61350,-17.49927,-9.64127,0.66637,42.02789,0.65706,-6.08754,-82.88337,-45.09085,-92.77888,-21.24470,-32.83782,-13.88941,394.65930,106.75921,185.05019,-9.47060,5.24418,3.66851,3.15131
392.00000,3.91000,8.03774,-1.62218,-2.84466,796.54724,63.47085,546.97644,-297.87000,-5.83303,930.59039,225.91986,28.15875,-4.92311,-18.20696,-0.97463,-1.29953,-16.28942,-12.75741,0.57197,12.53942,-68.79535,86.43339,-58.52401,-17.82622,-12.35934,0.61374,23.90161,3.78427,-7.45203,-58.46703,-31.70219,-93.60648,-14.57187,-28.69737,-19.53800,396.99420,107.41628,185.38965,-10.17575,5.31441,4.41675,4.02566
393.00000,3.92000,7.93639,-1.59455,-2.99046,816.75879,63.46562,560.44073,-297.90451,-6.04685,952.66510,224.92778,27.44393,-5.07123,-17.50429,-3.25784,-1.35400,-4.91617,-9.82556,0.81620,10.69850,-72.19920,90.71754,-57.59585,-17.73366,-15.44831,0.32646,5.66919,4.79440,-6.48434,-32.61955,-9.91354,-93.09714,-8.45981,-23.61484,-25.82117,399.64417,107.91952,185.57178,-10.83512,5.33948,5.01088,4.96784
394.00000,3.93000,7.86009,-1.56490,-3.05326,829.78772,63.45481,574.23303,-297.97214,-6.09746,971.54492,223.55360,26.96377,-5.27279,-16.78219,-4.50601,-1.30314,5.72927,-2.93035,-0.01113,8.72626,-74.50205,94.52193,-56.72392,-17.55679,-18.90148,-0.04280,-3.90086,1.81465,-2.21729,-10.48711,19.94003,-90.89619,-2.80265,-18.22523,-32.64808,402.69186,108.25117,185.54512,-11.44717,5.32918,5.44792,5.94993
395.00000,3.94000,7.81815,-1.52562,-3.04346,833.83270,63.43275,587.95166,-298.05148,-5.99368,987.34686,221.97066,26.79639,-5.45151,-16.05819,-4.61371,-1.15141,13.95464,6.19950,-1.95557,6.78079,-75.45179,98.14142,-56.26339,-17.40084,-22.68928,-0.27202,-1.43440,-2.84348,3.76769,4.77617,55.80562,-85.89455,3.26004,-12.38090,-40.43267,406.20267,108.37466,185.26326,-12.00325,5.28557,5.72638,6.96010
396.00000,3.95000,7.81717,-1.46698,-2.97325,827.20050,63.39789,601.02783,-298.12097,-5.81195,1000.34454,220.33476,26.97827,-5.51582,-15.37603,-3.59396,-0.91681,18.66121,14.46304,-4.17494,4.95546,-74.82526,101.51887,-56.18543,-17.16114,-26.74270,-0.23988,9.43968,-3.51594,7.66653,12.25493,94.54082,-76.49418,10.67499,-5.68127,-50.14021,410.23505,108.24020,184.68735,-12.48603,5.20287,5.83865,8.00954
397.00000,3.96000,7.85821,-1.37833,-2.85312,808.36603,63.35887,612.68658,-298.17252,-5.68131,1010.98334,218.77655,27.49545,-5.38265,-14.79382,-1.58883,-0.62759,19.18933,18.76598,-5.43999,3.40632,-72.43307,104.22654,-56.19190,-16.65551,-30.94966,-0.03007,20.28954,2.33861,6.72427,13.33749,132.50745,-61.19355,20.15761,1.98296,-63.09266,414.85815,107.79645,183.78419,-12.87101,5.06858,5.77080,9.13146
398.00000,3.97000,7.93493,-1.24876,-2.69117,776.12201,63.32303,621.96198,-298.19806,-5.74598,1019.85583,217.41722,28.28317,-5.00029,-14.35911,1.14139,-0.31685,15.18485,17.23512,-4.97335,2.41162,-68.14323,105.60302,-55.71735,-15.73711,-35.14031,0.12438,22.21399,9.58845,2.16942,11.76734,165.82916,-39.39925,31.77035,10.10768,-80.49967,420.16699,107.00309,182.52310,-13.13045,4.86456,5.50827,10.37426
399.00000,3.98000,8.03328,-1.06802,-2.49470,729.84491,63.29654,627.74969,-298.19263,-6.11971,1027.61499,216.37543,29.23199,-4.36355,-14.08845,4.25627,-0.01334,7.14819,9.97308,-2.89823,2.21935,-61.92669,105.08250,-53.98642,-14.47053,-39.09799,0.01296,11.77733,9.54105,-1.43328,11.72781,190.34195,-12.10052,44.31750,17.69667,-102.94440,426.29074,105.84341,180.87486,-13.23849,4.56927,5.04412,11.79132
400.00000,3.99000,8.13286,-0.82797,-2.27298,669.83240,63.28669,628.93414,-298.16971,-6.84498,1034.82129,215.74400,30.20101,-3.51785,-13.96266,7.40421,0.26466,-3.03526,-0.74958,0.06039,2.81483,-53.91846,102.36064,-50.28388,-13.02268,-42.54773,-0.40760,-4.76645,-0.88044,-0.29455,14.51681,201.68608,18.29461,55.09492,23.63227,-129.91490,433.39331,104.33902,178.81638,-13.17526,4.16222,4.38372,13.43192
401.00000,4.00000,8.21037,-0.52429,-2.03800,597.68323,63.30340,624.56628,-298.15295,-7.86445,1041.79175,215.54956,31.04135,-2.54833,-13.93144,10.30074,0.50253,-12.59389,-11.51171,3.09610,3.85763,-44.46947,97.53520,-44.25958,-11.53957,-45.20040,-0.96740,-15.64310,-15.63946,4.70663,17.87921,196.11589,48.90450,60.70132,26.98002,-159.67345,441.66592,102.56393,176.34161,-12.92808,3.63013,3.54510,15.33484
402.00000,4.01000,8.24472,-0.15656,-1.80409,516.53302,63.34316,614.08447,-298.14969,-9.02091,1048.54968,215.73174,31.62634,-1.55601,-13.92299,12.77965,0.68181,-19.73300,-19.41956,5.67270,4.95203,-34.16024,91.10217,-36.18399,-10.08281,-46.80690,-1.35732,-14.27867,-25.61946,9.02861,19.35003,172.12682,77.44092,58.84532,27.21836,-189.44246,451.31329,100.65036,173.47534,-12.48867,2.97013,2.55801,17.52538
403.00000,4.02000,8.22179,0.27287,-1.58752,430.98639,63.38995,597.49225,-298.15326,-10.10121,1054.88953,216.16319,31.87243,-0.63063,-13.85792,14.79031,0.78647,-24.31857,-23.06808,7.49025,5.86589,-23.73332,83.87751,-26.88602,-8.68723,-47.24410,-1.33612,-2.39602,-26.18556,9.25036,18.39754,132.11055,102.68221,49.63245,24.40414,-215.95172,462.53687,98.77907,170.28261,-11.84953,2.18731,1.46385,20.01411
404.00000,4.03000,8.13680,0.75987,-1.40566,346.59518,63.42975,575.36102,-298.15796,-10.90592,1060.50708,216.68642,31.74189,0.16762,-13.66723,16.35369,0.81385,-26.91145,-22.23170,8.41569,6.50258,-13.94545,76.74439,-17.56650,-7.36705,-46.56530,-0.91235,14.95848,-18.80915,5.95429,15.63541,82.62090,124.31987,35.59219,19.03741,-236.19586,475.52008,97.15292,166.86601,-11.00282,1.29079,0.31605,22.79511
405.00000,4.04000,7.99391,1.29810,-1.27513,268.81995,63.45975,548.51935,-298.16025,-11.30826,1065.12183,217.14011,31.23403,0.81415,-13.30702,17.51317,0.77618,-27.74192,-17.56234,8.49812,6.75923,-5.39564,70.36781,-9.45419,-6.16720,-44.98837,-0.31313,32.79574,-8.42730,2.54459,11.66327,32.59811,142.55211,20.53031,11.94874,-248.33768,490.41049,95.96066,163.35342,-9.94288,0.29165,-0.82045,25.84418
406.00000,4.05000,7.80392,1.87783,-1.20973,201.83604,63.48254,517.41626,-298.16464,-11.28269,1068.57703,217.38455,30.37500,1.31528,-12.76166,18.30244,0.69715,-26.46841,-10.29651,7.87927,6.48743,1.58776,65.24083,-3.18213,-5.32169,-42.87433,0.20265,46.03474,0.24685,2.09761,7.02638,-9.27838,158.35355,7.42837,4.37671,-252.68536,507.29102,95.34106,159.89182,-8.66941,-0.79546,-1.87223,29.12180
407.00000,4.06000,7.58191,2.48433,-1.21920,147.88940,63.49685,481.48691,-298.17929,-10.89538,1070.89978,217.33267,29.21282,1.69694,-12.03815,18.73858,0.60458,-22.54105,-1.75901,6.64334,5.59088,6.96355,61.40822,1.16681,-5.17394,-40.60202,0.50739,49.40242,4.80547,5.39546,2.64761,-36.67747,172.76680,-2.12003,-2.54058,-251.20332,526.15735,95.35934,156.65605,-7.18547,-1.94656,-2.76729,32.58351
408.00000,4.07000,7.34521,3.09764,-1.30873,107.37690,63.49435,439.26563,-298.18915,-10.26202,1072.30054,216.97510,27.81694,1.99314,-11.15965,18.83617,0.51976,-15.81288,7.02463,4.75635,4.13997,10.90732,58.26354,3.35031,-5.79444,-38.44017,0.62094,39.63924,5.05698,10.99018,-0.28649,-46.80038,184.91476,-6.71014,-8.40605,-245.64337,546.91907,95.99768,153.85603,-5.49412,-3.12339,-3.45031,36.18586
