364.00000,3.63000,-10.01217,4.83624,764.27863,53.88380,-64.91666,179.09819,3.15541,-8.39057,-6.24202,48.84768,1.21316,9.76970,-5.70116,-6.79306,-1.51566,3.00920,25.30148,-48.53192,-8.26879,-40.08917,2.73063,46.78128,3.94009,7.71736,-9.68294,8.40335,-23.15148,12.49354,-57.86572,-68.08597,379.35788,96.95020,19.39964,6.42533,-5.03806,11.58305
365.00000,3.64000,-10.15419,4.86534,755.42200,54.26649,-37.54436,180.17726,5.89538,-8.74293,-6.35500,52.26714,1.08621,5.43666,-14.42411,-6.04252,-0.80332,2.54652,20.13195,-42.77771,-9.23636,-39.74983,3.51564,25.87598,7.16169,5.23399,-4.66805,7.08925,-15.21543,9.32451,-42.68764,-81.10977,379.74814,96.81683,18.82086,6.36916,-4.01623,12.30261
366.00000,3.65000,-10.14169,4.86938,741.75214,55.85572,-9.14779,181.58626,8.56739,-9.00331,-6.53209,55.29815,0.94547,3.18231,-19.18016,-6.01352,-0.51347,2.17126,12.72449,-37.84193,-7.87365,-39.17868,3.62971,14.66704,6.61354,4.95720,-2.57887,5.69886,-9.07868,7.10538,-27.62134,-82.91824,379.99957,96.56790,18.33085,6.31162,-3.22312,13.15937
367.00000,3.66000,-9.96757,4.84673,723.57690,57.82169,20.27657,183.36087,11.10967,-9.20079,-6.79630,57.84516,0.81427,1.96875,-17.97798,-6.96818,-0.31004,1.70109,4.36672,-35.45100,-4.70593,-38.26157,3.34438,8.62711,4.10072,6.75002,-1.27027,3.92081,-3.54965,5.86164,-16.78752,-70.47733,380.01123,96.28410,17.84941,6.27189,-2.62665,14.01257
368.00000,3.67000,-9.63743,4.79855,701.26648,59.68309,50.73225,185.49060,13.48640,-9.34221,-7.18411,59.84929,0.70322,0.92175,-10.97673,-8.62039,0.06055,1.00829,-2.98483,-36.45813,-1.39084,-36.86308,2.89474,3.80157,2.05874,9.37788,0.18817,1.85533,3.15675,5.36470,-11.10552,-44.31631,379.73694,96.03010,17.28062,6.25942,-2.14205,14.66654
369.00000,3.68000,-9.16976,4.72629,675.42810,61.21139,82.19936,187.89934,15.68435,-9.41504,-7.74198,61.28460,0.61526,-0.16027,-0.39652,-10.30038,0.58245,0.04988,-7.20908,-40.37440,0.22291,-34.92049,2.42638,-0.62027,3.68544,10.52546,1.23083,0.06381,10.23419,5.75567,-9.76875,-9.58650,379.21088,95.84443,16.53274,6.27095,-1.66843,14.92178
370.00000,3.69000,-8.59341,4.62946,647.01892,62.33595,114.63883,190.44894,17.70666,-9.40087,-8.51371,62.15077,0.54996,-1.09838,10.72470,-11.25600,1.08098,-1.13821,-6.81451,-45.82410,-1.05289,-32.49689,2.00940,-3.99630,10.85545,7.44548,1.24387,-0.79823,12.51868,6.90236,-12.67953,25.34861,378.54117,95.74931,15.54411,6.29094,-1.13799,14.64129
371.00000,3.70000,-7.94331,4.50470,617.37708,63.07794,148.01021,192.97803,19.56628,-9.28948,-9.52509,62.46362,0.50598,-1.67841,19.81410,-10.99742,1.40833,-2.47748,-1.51487,-51.77931,-5.40384,-29.78846,1.66641,-5.76275,21.70101,-1.01968,0.33667,-0.49703,3.37297,8.28017,-18.92622,52.26313,377.86938,95.75971,14.30573,6.29676,-0.55582,13.80198
372.00000,3.71000,-7.25520,4.34717,588.04865,63.50179,182.28551,195.35730,21.28122,-9.08563,-10.77334,62.24766,0.48265,-1.79835,25.54142,-9.53981,1.53225,-3.89176,7.32734,-57.98259,-11.32897,-26.99669,1.39745,-5.84787,31.58567,-13.07177,-0.93861,0.53437,-18.39348,10.39139,-22.66937,66.37453,377.31729,95.87443,12.86960,6.26490,-0.01701,12.51130
373.00000,3.72000,-6.56045,4.15346,560.54645,63.68913,217.45412,197.52370,22.87102,-8.80719,-12.22701,61.53274,0.47902,-1.51320,27.78094,-7.23183,1.50447,-5.33415,16.66195,-63.80655,-15.79545,-24.14357,1.19149,-4.66852,36.43190,-25.06600,-2.10414,1.45236,-44.11848,14.47273,-16.04990,67.56519,376.95273,96.06406,11.33229,6.17514,0.32769,10.97000
374.00000,3.73000,-5.88322,3.92329,536.17218,63.71856,253.52028,199.47943,24.35258,-8.47989,-13.83336,60.35224,0.49027,-1.07499,27.11562,-4.44616,1.41455,-6.78959,23.30043,-67.52895,-16.49158,-21.13978,1.02882,-3.14041,34.74168,-33.72957,-2.99388,1.58424,-61.84262,19.89262,-1.36132,59.59225,376.79504,96.28501,9.79379,6.01525,0.36007,9.38442
375.00000,3.74000,-5.24046,3.65936,515.91895,63.65229,290.49280,201.26578,25.73531,-8.13277,-15.52573,58.74179,0.50915,-0.73806,24.58280,-1.48072,1.34473,-8.26878,26.07087,-67.64649,-13.55815,-18.01427,0.89473,-2.02609,27.75360,-37.68591,-3.72170,0.82437,-67.38049,24.43181,9.47176,47.89328,376.84021,96.51113,8.31653,5.78653,0.06835,7.88523
376.00000,3.75000,-4.64363,3.36665,500.45645,63.54760,328.36923,202.93260,27.01933,-7.79324,-17.22789,56.73959,0.53145,-0.54275,21.30263,1.48094,1.32429,-9.80539,26.15442,-64.39521,-9.07271,-14.95656,0.78826,-1.38019,18.16679,-37.43344,-4.44621,-0.49189,-65.38218,26.62952,10.45519,36.69235,377.07446,96.74430,6.91240,5.50595,-0.45143,6.50930
377.00000,3.76000,-4.10049,3.05192,490.21335,63.44945,367.12402,204.51816,28.19706,-7.48140,-18.85604,54.38730,0.55484,-0.33842,17.95026,4.34267,1.33296,-11.44910,25.73519,-59.42630,-5.41813,-12.19530,0.71017,-0.78015,8.51354,-33.92758,-5.19361,-2.03602,-62.74778,26.51146,6.11084,27.67550,377.47247,97.00044,5.55868,5.20017,-1.05516,5.23729
378.00000,3.77000,-3.61630,2.72253,485.44388,63.37554,406.70856,206.04652,29.25579,-7.20766,-20.32173,51.72882,0.57531,0.02640,14.63968,6.84326,1.35695,-13.25871,26.50387,-54.22531,-3.77823,-9.87182,0.65373,0.05355,0.82315,-27.59908,-5.96892,-3.82283,-63.78724,24.68041,2.08275,20.73063,377.99670,97.29342,4.22418,4.89497,-1.62122,4.04461
379.00000,3.78000,-3.19468,2.38513,486.25070,63.33167,447.05923,207.53897,30.18061,-6.97414,-21.54235,48.80658,0.58879,0.49086,11.40167,8.54771,1.44670,-15.29692,28.95583,-49.21762,-3.75215,-7.99232,0.60775,0.84181,-3.41001,-19.33445,-7.05945,-6.22570,-69.17842,21.50840,-0.43621,15.19901,378.60645,97.62567,2.88896,4.60901,-2.08552,2.93333
380.00000,3.79000,-2.83835,2.04450,492.56320,63.31941,488.09869,209.02655,30.95830,-6.77736,-22.45665,45.65656,0.59338,0.73385,8.42790,9.13637,1.71183,-17.62547,32.63509,-43.94596,-4.29822,-6.48134,0.56247,1.01118,-4.01860,-10.97817,-9.15749,-9.74653,-76.99256,17.08175,-2.35917,10.60110,379.27029,97.98809,1.55180,4.35593,-2.42888,1.93601
381.00000,3.80000,-2.54847,1.70130,504.10861,63.33353,529.71747,210.55869,31.58032,-6.60919,-23.03798,42.30426,0.58536,0.22235,5.96677,8.70448,2.29168,-20.29843,36.81760,-37.89160,-4.86847,-5.27300,0.51048,0.22967,-2.38297,-4.38966,-13.31734,-14.75157,-84.36848,11.66786,-4.25782,6.78670,379.97775,98.37369,0.22833,4.14902,-2.64330,1.10140
382.00000,3.81000,-2.32206,1.34742,520.38965,63.35753,571.73840,212.20129,32.04345,-6.45698,-23.29774,38.76432,0.55425,-1.60050,4.24493,7.60871,3.30939,-23.35564,40.83062,-31.22268,-5.44979,-4.31752,0.44316,-1.11000,-0.26300,-0.31117,-20.71233,-21.27754,-88.61519,6.06005,-6.38344,3.74935,380.74606,98.79945,-1.05336,4.00192,-2.71056,0.47886
383.00000,3.82000,-2.15082,0.96574,540.72797,63.38452,613.88806,214.01434,32.34738,-6.30490,-23.27707,35.04346,0.48896,-5.05678,3.10714,6.06614,4.79647,-26.82041,44.08796,-25.19272,-6.09326,-3.54568,0.35343,-1.84909,1.13189,1.64409,-32.02253,-28.87171,-88.19661,1.23776,-9.00218,1.49050,381.61877,99.31329,-2.26149,3.92702,-2.60129,0.10310
384.00000,3.83000,-2.02346,0.54059,564.37756,63.41422,655.79407,216.01553,32.49133,-6.13875,-23.03272,31.14802,0.38434,-10.14674,2.32239,4.21012,6.68834,-30.69642,46.42236,-21.81585,-6.99070,-2.92548,0.24157,-0.47970,1.33909,2.06119,-47.09419,-36.58605,-84.03968,-2.60579,-12.38343,0.00788,382.65018,99.96993,-3.37513,3.93489,-2.28698,-0.02267
385.00000,3.84000,-1.92914,0.06980,590.64117,63.44400,697.00928,218.15413,32.47135,-5.95054,-22.62383,27.09080,0.24009,-16.46001,1.95659,2.35201,8.82368,-34.96251,48.37311,-22.64840,-8.32248,-2.52626,0.12016,4.40094,0.59267,1.71861,-64.70410,-43.31695,-79.15730,-6.69178,-16.71815,-0.84543,383.88147,100.79615,-4.39488,4.03081,-1.75884,0.06810
386.00000,3.85000,-1.85885,-0.43301,618.92877,63.46370,737.05249,220.31544,32.28140,-5.73861,-22.10179,22.89452,0.05764,-23.14670,1.65535,0.77518,10.93505,-39.57280,50.91594,-27.73967,-9.89002,-2.47389,0.01884,13.43914,-0.59236,1.20475,-82.40627,-48.33701,-76.44778,-12.57933,-21.63352,-1.43228,385.32254,101.77549,-5.33974,4.20750,-1.03818,0.32195
387.00000,3.86000,-1.80475,-0.94492,648.75366,63.47178,775.45490,222.35065,31.91753,-5.50853,-21.50785,18.59647,-0.16090,-29.16731,0.51245,-0.42814,12.74443,-44.46219,54.90733,-35.69687,-11.45050,-2.88694,-0.01749,25.87513,-1.87105,0.39135,-97.23266,-51.56662,-77.17944,-20.06445,-26.40063,-2.18492,386.94760,102.85394,-6.23386,4.44087,-0.16772,0.69162
388.00000,3.87000,-1.76022,-1.44080,679.65515,63.47538,811.79852,224.10498,31.38261,-5.27720,-20.87469,14.25772,-0.40996,-33.48447,-1.90562,-1.15205,14.06652,-49.54515,60.65917,-44.40705,-13.03366,-3.83914,0.05557,39.27650,-2.89722,-0.82959,-106.59236,-53.31546,-80.91599,-26.64001,-30.54853,-3.50282,388.71130,103.95658,-7.09397,4.69426,0.80030,1.15393
389.00000,3.88000,-1.72086,-1.89678,711.03247,63.47761,845.73730,225.43388,30.69172,-5.07270,-20.22353,9.97155,-0.67512,-35.05967,-5.27059,-1.28391,14.78788,-54.70457,67.67174,-51.84041,-14.75150,-5.32752,0.24871,49.56358,-3.12687,-2.29294,-108.33520,-53.62395,-85.94248,-29.32858,-33.62090,-5.75084,390.57831,105.00882,-7.92421,4.92929,1.80641,1.71059
390.00000,3.89000,-1.68486,-2.29202,741.93579,63.47665,876.98993,226.21617,29.87914,-4.92787,-19.56229,5.87326,-0.93233,-32.78371,-8.95034,-0.88838,14.77973,-59.78116,74.87138,-56.65916,-16.41227,-7.28740,0.49885,51.53557,-1.99743,-4.06459,-100.50537,-51.57473,-90.26402,-27.02313,-34.67118,-9.20579,392.54697,105.95345,-8.71901,5.11692,2.78384,2.37465
391.00000,3.90000,-1.65194,-2.61104,771.00012,63.47365,905.33105,226.37805,29.00551,-4.87242,-18.89114,2.14827,-1.15086,-26.22611,-11.95566,-0.16894,13.98841,-64.56347,81.24192,-58.61350,-17.49927,-9.64127,0.66637,42.02789,0.65706,-6.08754,-82.88337,-45.09085,-92.77888,-21.24470,-32.83782,-13.88941,394.65930,106.75921,-9.47060,5.24418,3.66851,3.15131
392.00000,3.91000,-1.62218,-2.84466,796.54724,63.47085,930.59039,225.91986,28.15875,-4.92311,-18.20696,-0.97463,-1.29953,-16.28942,-12.75741,0.57197,12.53942,-68.79535,86.43339,-58.52401,-17.82622,-12.35934,0.61374,23.90161,3.78427,-7.45203,-58.46703,-31.70219,-93.60648,-14.57187,-28.69737,-19.53800,396.99420,107.41628,-10.17575,5.31441,4.41675,4.02566
393.00000,3.92000,-1.59455,-2.99046,816.75879,63.46562,952.66510,224.92778,27.44393,-5.07123,-17.50429,-3.25784,-1.35400,-4.91617,-9.82556,0.81620,10.69850,-72.19920,90.71754,-57.59585,-17.73366,-15.44831,0.32646,5.66919,4.79440,-6.48434,-32.61955,-9.91354,-93.09714,-8.45981,-23.61484,-25.82117,399.64417,107.91952,-10.83512,5.33948,5.01088,4.96784
394.00000,3.93000,-1.56490,-3.05326,829.78772,63.45481,971.54492,223.55360,26.96377,-5.27279,-16.78219,-4.50601,-1.30314,5.72927,-2.93035,-0.01113,8.72626,-74.50205,94.52193,-56.72392,-17.55679,-18.90148,-0.04280,-3.90086,1.81465,-2.21729,-10.48711,19.94003,-90.89619,-2.80265,-18.22523,-32.64808,402.69186,108.25117,-11.44717,5.32918,5.44792,5.94993
395.00000,3.94000,-1.52562,-3.04346,833.83270,63.43275,987.34686,221.97066,26.79639,-5.45151,-16.05819,-4.61371,-1.15141,13.95464,6.19950,-1.95557,6.78079,-75.45179,98.14142,-56.26339,-17.40084,-22.68928,-0.27202,-1.43440,-2.84348,3.76769,4.77617,55.80562,-85.89455,3.26004,-12.38090,-40.43267,406.20267,108.37466,-12.00325,5.28557,5.72638,6.96010
396.00000,3.95000,-1.46698,-2.97325,827.20050,63.39789,1000.34454,220.33476,26.97827,-5.51582,-15.37603,-3.59396,-0.91681,18.66121,14.46304,-4.17494,4.95546,-74.82526,101.51887,-56.18543,-17.16114,-26.74270,-0.23988,9.43968,-3.51594,7.66653,12.25493,94.54082,-76.49418,10.67499,-5.68127,-50.14021,410.23505,108.24020,-12.48603,5.20287,5.83865,8.00954
397.00000,3.96000,-1.37833,-2.85312,808.36603,63.35887,1010.98334,218.77655,27.49545,-5.38265,-14.79382,-1.58883,-0.62759,19.18933,18.76598,-5.43999,3.40632,-72.43307,104.22654,-56.19190,-16.65551,-30.94966,-0.03007,20.28954,2.33861,6.72427,13.33749,132.50745,-61.19355,20.15761,1.98296,-63.09266,414.85815,107.79645,-12.87101,5.06858,5.77080,9.13146
398.00000,3.97000,-1.24876,-2.69117,776.12201,63.32303,1019.85583,217.41722,28.28317,-5.00029,-14.35911,1.14139,-0.31685,15.18485,17.23512,-4.97335,2.41162,-68.14323,105.60302,-55.71735,-15.73711,-35.14031,0.12438,22.21399,9.58845,2.16942,11.76734,165.82916,-39.39925,31.77035,10.10768,-80.49967,420.16699,107.00309,-13.13045,4.86456,5.50827,10.37426
399.00000,3.98000,-1.06802,-2.49470,729.84491,63.29654,1027.61499,216.37543,29.23199,-4.36355,-14.08845,4.25627,-0.01334,7.14819,9.97308,-2.89823,2.21935,-61.92669,105.08250,-53.98642,-14.47053,-39.09799,0.01296,11.77733,9.54105,-1.43328,11.72781,190.34195,-12.10052,44.31750,17.69667,-102.94440,426.29074,105.84341,-13.23849,4.56927,5.04412,11.79132
400.00000,3.99000,-0.82797,-2.27298,669.83240,63.28669,1034.82129,215.74400,30.20101,-3.51785,-13.96266,7.40421,0.26466,-3.03526,-0.74958,0.06039,2.81483,-53.91846,102.36064,-50.28388,-13.02268,-42.54773,-0.40760,-4.76645,-0.88044,-0.29455,14.51681,201.68608,18.29461,55.09492,23.63227,-129.91490,433.39331,104.33902,-13.17526,4.16222,4.38372,13.43192
401.00000,4.00000,-0.52429,-2.03800,597.68323,63.30340,1041.79175,215.54956,31.04135,-2.54833,-13.93144,10.30074,0.50253,-12.59389,-11.51171,3.09610,3.85763,-44.46947,97.53520,-44.25958,-11.53957,-45.20040,-0.96740,-15.64310,-15.63946,4.70663,17.87921,196.11589,48.90450,60.70132,26.98002,-159.67345,441.66592,102.56393,-12.92808,3.63013,3.54510,15.33484
402.00000,4.01000,-0.15656,-1.80409,516.53302,63.34316,1048.54968,215.73174,31.62634,-1.55601,-13.92299,12.77965,0.68181,-19.73300,-19.41956,5.67270,4.95203,-34.16024,91.10217,-36.18399,-10.08281,-46.80690,-1.35732,-14.27867,-25.61946,9.02861,19.35003,172.12682,77.44092,58.84532,27.21836,-189.44246,451.31329,100.65036,-12.48867,2.97013,2.55801,17.52538
403.00000,4.02000,0.27287,-1.58752,430.98639,63.38995,1054.88953,216.16319,31.87243,-0.63063,-13.85792,14.79031,0.78647,-24.31857,-23.06808,7.49025,5.86589,-23.73332,83.87751,-26.88602,-8.68723,-47.24410,-1.33612,-2.39602,-26.18556,9.25036,18.39754,132.11055,102.68221,49.63245,24.40414,-215.95172,462.53687,98.77907,-11.84953,2.18731,1.46385,20.01411
404.00000,4.03000,0.75987,-1.40566,346.59518,63.42975,1060.50708,216.68642,31.74189,0.16762,-13.66723,16.35369,0.81385,-26.91145,-22.23170,8.41569,6.50258,-13.94545,76.74439,-17.56650,-7.36705,-46.56530,-0.91235,14.95848,-18.80915,5.95429,15.63541,82.62090,124.31987,35.59219,19.03741,-236.19586,475.52008,97.15292,-11.00282,1.29079,0.31605,22.79511
405.00000,4.04000,1.29810,-1.27513,268.81995,63.45975,1065.12183,217.14011,31.23403,0.81415,-13.30702,17.51317,0.77618,-27.74192,-17.56234,8.49812,6.75923,-5.39564,70.36781,-9.45419,-6.16720,-44.98837,-0.31313,32.79574,-8.42730,2.54459,11.66327,32.59811,142.55211,20.53031,11.94874,-248.33768,490.41049,95.96066,-9.94288,0.29165,-0.82045,25.84418
406.00000,4.05000,1.87783,-1.20973,201.83604,63.48254,1068.57703,217.38455,30.37500,1.31528,-12.76166,18.30244,0.69715,-26.46841,-10.29651,7.87927,6.48743,1.58776,65.24083,-3.18213,-5.32169,-42.87433,0.20265,46.03474,0.24685,2.09761,7.02638,-9.27838,158.35355,7.42837,4.37671,-252.68536,507.29102,95.34106,-8.66941,-0.79546,-1.87223,29.12180
407.00000,4.06000,2.48433,-1.21920,147.88940,63.49685,1070.89978,217.33267,29.21282,1.69694,-12.03815,18.73858,0.60458,-22.54105,-1.75901,6.64334,5.59088,6.96355,61.40822,1.16681,-5.17394,-40.60202,0.50739,49.40242,4.80547,5.39546,2.64761,-36.67747,172.76680,-2.12003,-2.54058,-251.20332,526.15735,95.35934,-7.18547,-1.94656,-2.76729,32.58351
408.00000,4.07000,3.09764,-1.30873,107.37690,63.49435,1072.30054,216.97510,27.81694,1.99314,-11.15965,18.83617,0.51976,-15.81288,7.02463,4.75635,4.13997,10.90732,58.26354,3.35031,-5.79444,-38.44017,0.62094,39.63924,5.05698,10.99018,-0.28649,-46.80038,184.91476,-6.71014,-8.40605,-245.64337,546.91907,95.99768,-5.49412,-3.12339,-3.45031,36.18586
409.00000,4.08000,3.69138,-1.47476,79.31840,63.47187,1073.11646,216.37892,26.27538,2.23569,-10.15922,18.62920,0.45245,-6.82029,15.36295,2.10111,2.36386,13.71485,55.08299,3.07500,-6.90420,-36.58029,0.62431,18.15090,2.00345,16.24629,-1.13024,-40.79322,192.06531,-5.73523,-13.25874,-236.73181,569.42548,97.15946,-3.60430,-4.27199,-3.89808,39.87536
410.00000,4.09000,4.23188,-1.69905,61.82728,63.43921,1073.71802,215.65849,24.68602,2.44684,-9.07652,18.18931,0.40367,3.11052,22.64104,-1.35627,0.57680,1.40173,18.18925,7.69846,-4.80958,-3.01185,0.58888,-8.24502,-2.87281,18.46964,-0.39316,-2.06268,67.71945,-13.02686,-5.88027,-19.23194,593.49731,98.69161,-1.54371,-5.32685,-4.13097,43.57215
411.00000,4.10000,4.68137,-1.95042,52.51271,63.41030,1074.41492,214.92799,23.14376,2.63782,-7.96379,17.63063,0.37006,11.78969,27.96137,-5.28989,-0.86471,1.44321,14.77907,2.83314,-5.63342,-2.45160,0.55480,-29.42039,-7.57124,16.04711,0.55692,0.00347,57.09581,-3.97699,-5.73196,-14.95987,618.95673,100.41632,0.63677,-6.22330,-4.21229,47.16877
412.00000,4.11000,5.00553,-2.19499,48.88795,63.40255,1075.38281,214.27419,21.72520,2.81267,-6.89168,17.09215,0.34739,16.75696,30.34155,-8.86764,-1.62765,1.39525,11.96068,-1.54000,-6.23887,-2.01131,0.53540,-37.59900,-9.87803,9.94710,0.64883,1.73623,46.78954,1.32264,-5.13831,-11.31667,645.64996,102.14635,2.87447,-6.91354,-4.23230,50.54821
413.00000,4.12000,5.18049,-2.40479,48.77223,63.42364,1076.63721,213.76059,20.47235,2.97160,-5.93735,16.69610,0.33164,16.52015,29.48234,-11.08173,-1.51732,1.28558,10.08328,-4.18240,-6.63018,-1.78537,0.52646,-32.45254,-8.89419,3.57314,0.07262,2.74873,39.24704,2.27637,-3.80308,-8.91545,673.45703,103.68726,5.11164,-7.37474,-4.28676,53.60614
414.00000,4.13000,5.19649,-2.55985,50.48331,63.46238,1078.05042,213.43323,19.38368,3.11291,-5.15881,16.50479,0.31982,11.54250,25.84701,-11.38455,-0.61843,1.14944,8.85714,-4.01010,-6.93408,-1.67770,0.51715,-19.92432,-5.84541,-0.36398,-0.16941,3.07438,33.96166,0.90078,-1.52956,-7.13164,702.28461,104.85549,7.30627,-7.60687,-4.46182,56.26482
415.00000,4.14000,5.05851,-2.64775,52.86594,63.49847,1079.41016,213.30785,18.42009,3.23408,-4.57718,16.50212,0.31057,3.88259,20.32683,-9.99396,0.72873,1.01222,7.66349,-0.65307,-7.25780,-1.51052,0.49924,-6.12020,-2.79279,-1.73870,0.32897,2.95167,28.85347,0.93468,1.12640,-5.19990,732.05548,105.51886,9.43591,-7.62624,-4.82669,58.47589
416.00000,4.15000,4.78480,-2.66383,55.21740,63.52182,1080.50476,213.35030,17.52184,3.33272,-4.17700,16.60625,0.30380,-3.79121,14.06686,-7.58093,2.06004,0.88695,6.14424,5.19093,-7.55423,-1.18472,0.47018,5.80322,-0.94696,-1.77925,0.87356,2.61295,22.73965,5.53639,2.55909,-3.08341,762.70062,105.63643,11.49553,-7.45966,-5.42951,60.21589
417.00000,4.16000,4.40228,-2.61075,57.17764,63.53489,1081.20923,213.47238,16.62759,3.40655,-3.91599,16.70164,0.29976,-9.52989,8.30990,-4.70038,3.03106,0.77861,4.30354,12.01930,-7.62115,-0.72174,0.43112,15.03010,-0.26942,-1.47575,0.59205,2.21208,15.68741,15.15108,0.88515,-1.26718,794.15912,105.27371,13.49098,-7.13860,-6.29523,61.47952
418.00000,4.17000,3.93959,-2.49796,58.62640,63.53728,1081.51599,213.56339,15.68822,3.45301,-3.73360,16.67559,0.29920,-12.56963,3.90135,-1.76979,3.49914,0.68852,2.39568,18.18645,-7.23819,-0.22660,0.38550,21.17880,-0.10301,-1.22152,-0.62812,1.83214,8.60725,27.28651,-4.81434,-0.20905,826.38373,104.58067,15.43063,-6.69287,-7.42504,62.27214
419.00000,4.18000,3.42234,-2.34312,59.58591,63.53550,1081.50586,213.54433,14.67558,3.47171,-3.56366,16.44806,0.30169,-12.84138,0.75369,0.59837,3.45250,0.61611,0.71794,22.49056,-6.28011,0.19554,0.33696,23.26586,0.09795,-0.92808,-2.11392,1.50796,2.54159,37.94063,-13.68178,0.02471,859.34656,103.73941,17.32326,-6.14871,-8.79546,62.60709
420.00000,4.19000,2.87273,-2.17097,60.14528,63.53860,1081.28882,213.40118,13.58912,3.46684,-3.35519,15.99453,0.30543,-10.24157,-2.15539,1.64056,2.88699,0.56097,-0.35543,24.40113,-4.75320,0.47729,0.29261,19.56813,0.46768,-0.61392,-2.87638,1.24866,-1.23884,43.49464,-23.41170,-0.29098,893.04364,102.90936,19.17926,-5.53244,-10.36100,62.50400
421.00000,4.20000,2.30998,-2.00631,60.41489,63.54401,1080.96313,213.17674,12.45766,3.44136,-3.09318,15.35933,0.30884,-5.46198,-5.80856,1.13779,1.94523,0.52383,-0.68131,24.03011,-2.72654,0.61492,0.26441,10.61647,1.01644,-0.77726,-2.39857,1.05292,-2.33230,42.26858,-31.38845,-0.77986,927.49860,102.19802,21.00763,-4.87294,-12.06298,61.98572
422.00000,4.21000,1.74999,-1.86703,60.49265,63.54899,1080.59705,212.93871,11.32862,3.38835,-2.80224,14.64104,0.31126,-0.29664,-10.32390,-0.24630,0.94939,0.50488,-0.35252,21.90643,-0.31334,0.65536,0.26101,0.56410,2.04376,-1.49580,-1.21358,0.91337,-1.17816,34.91789,-35.81538,-1.20668,962.75818,101.66296,22.81040,-4.19999,-13.83737,61.07489
423.00000,4.22000,1.20557,-1.76012,60.46346,63.55258,1080.23914,212.74371,10.24500,3.28928,-2.52477,13.94535,0.31246,3.03772,-14.57156,-1.50821,0.28190,0.50170,0.40339,18.63535,2.35406,0.67525,0.27798,-5.50724,3.97868,-2.13138,-0.33093,0.81796,1.30134,23.59033,-36.06859,-1.57425,998.87805,101.33003,24.57866,-3.54188,-15.61907,59.79359
424.00000,4.23000,0.68624,-1.67691,60.39281,63.55670,1079.94202,212.61298,9.22154,3.12062,-2.28594,13.33141,0.31304,3.71577,-16.63609,-2.20197,0.09308,0.50963,1.26182,14.69984,5.12074,0.73267,0.30021,-6.42317,6.47211,-2.34721,-0.09497,0.75359,3.85846,10.89360,-32.48422,-2.01744,1035.89722,101.20761,26.28997,-2.92356,-17.34792,58.16384
425.00000,4.24000,0.19830,-1.59424,60.31782,63.55536,1079.76233,212.53532,8.23999,2.86744,-2.08065,12.79706,0.31449,2.60751,-15.27538,-2.56220,0.25496,0.52278,1.92660,10.47630,7.76105,0.83011,0.31465,-4.40904,7.87987,-2.22492,-0.23079,0.70780,5.44728,-0.66337,-26.05060,-2.60008,1073.81738,101.28988,27.90985,-2.36580,-18.97094,56.20832
426.00000,4.25000,-0.25313,-1.48578,60.26175,63.55484,1079.74060,212.49042,7.26424,2.53698,-1.89250,12.30561,0.31797,0.77855,-10.93195,-2.80840,0.59749,0.53728,2.17562,6.21936,10.03424,0.95888,0.31753,-1.33666,6.66445,-1.80153,-0.51568,0.67164,5.51761,-9.14243,-18.09314,-3.35303,1112.60278,101.55417,29.39929,-1.88517,-20.43733,53.95168
427.00000,4.26000,-0.66252,-1.33459,60.23659,63.56681,1079.87842,212.46489,6.25633,2.15976,-1.71403,11.81563,0.32297,-1.31420,-4.73122,-2.74627,1.03201,0.54996,1.84056,2.02612,11.75429,1.16317,0.30989,2.37164,2.94099,-1.15310,-0.92002,0.63690,4.03804,-13.50766,-10.01913,-4.51039,1152.19299,101.95370,30.72254,-1.49230,-21.69402,51.41954
428.00000,4.27000,-1.02468,-1.13636,60.23432,63.59293,1080.14673,212.44394,5.18297,1.78050,-1.54343,11.28970,0.32680,-3.49318,2.51277,-2.12127,1.50412,0.55527,0.79385,-2.04401,12.81579,1.52419,0.29052,6.79135,-1.76469,-0.48398,-1.47634,0.59399,1.43980,-13.68564,-3.26289,-6.55481,1192.49939,102.40489,31.85063,-1.18974,-22.69031,48.63530
429.00000,4.28000,-1.33717,-0.89508,60.24194,63.62352,1080.51123,212.39951,4.01755,1.44820,-1.37020,10.69261,0.32730,-5.25059,9.90188,-1.20742,1.89948,0.54540,-0.99454,-5.72184,13.13792,2.11256,0.25756,11.12812,-5.17938,-0.02591,-2.13127,0.53380,-1.40041,-10.39349,0.90637,-10.10146,1233.39063,102.77959,32.76226,-0.97146,-23.38711,45.61681
430.00000,4.29000,-1.60095,-0.61780,60.25229,63.64223,1080.94702,212.29305,2.74466,1.20796,-1.17520,9.99856,0.32417,-5.92780,16.06255,-0.67102,2.07939,0.51255,-3.43817,-8.47983,12.62314,2.98564,0.21238,13.67647,-5.26008,0.04366,-2.68080,0.45077,-3.39804,-5.04518,1.98546,-15.89396,1274.68628,102.92238,33.44363,-0.82553,-23.76293,42.37381
431.00000,4.30000,-1.81975,-0.31087,60.26036,63.64408,1081.44922,212.09737,1.36415,1.09242,-0.94363,9.20177,0.31986,-5.35097,19.66175,-0.89187,1.99363,0.45029,-6.64580,-9.72277,11.24362,4.24036,0.16068,13.27523,-1.80510,-0.35042,-2.88654,0.34615,-3.74907,0.44181,0.70386,-25.05519,1316.16443,102.69566,33.88753,-0.73757,-23.81644,38.90795
