2816.00000,2.81500,-0.00098,2.35018,60.16637,-0.49644,3.45669,63.87352,-774.05530,-370.43912,2884.07080,128.12517,-65.06269,-131.99388,0.42948,-10.17165,0.08677,-0.52664,-0.10117,-0.52358,-0.00002,-0.00003,-0.00000
2817.00000,2.81600,-0.00025,2.34893,60.16858,-0.49678,3.45448,63.88634,-774.42212,-370.30136,2883.87036,128.80679,-66.03354,-132.10597,0.43690,-10.17018,0.07947,-0.52879,-0.08805,-0.52223,-0.00002,-0.00003,-0.00000
2818.00000,2.81700,0.00051,2.34766,60.17081,-0.49714,3.45221,63.89909,-774.78760,-370.17593,2883.66553,129.44954,-66.99073,-132.23164,0.44373,-10.16845,0.07159,-0.53096,-0.07490,-0.52104,-0.00002,-0.00003,-0.00000
2819.00000,2.81800,0.00130,2.34638,60.17310,-0.49751,3.44989,63.91175,-775.15045,-370.06372,2883.45776,130.05045,-67.93160,-132.37137,0.45002,-10.16646,0.06309,-0.53317,-0.06172,-0.52001,-0.00002,-0.00003,-0.00000
2820.00000,2.81900,0.00213,2.34508,60.17542,-0.49790,3.44751,63.92430,-775.50922,-369.96552,2883.24487,130.60631,-68.85324,-132.52560,0.45584,-10.16419,0.05393,-0.53540,-0.04855,-0.51915,-0.00002,-0.00003,-0.00000
2821.00000,2.82000,0.00298,2.34377,60.17780,-0.49829,3.44507,63.93673,-775.86237,-369.88226,2883.02734,131.11346,-69.75241,-132.69478,0.46124,-10.16163,0.04409,-0.53764,-0.03541,-0.51846,-0.00002,-0.00003,-0.00000
2822.00000,2.82100,0.00387,2.34245,60.18021,-0.49870,3.44256,63.94899,-776.20850,-369.81451,2882.80493,131.56796,-70.62545,-132.87912,0.46627,-10.15877,0.03353,-0.53990,-0.02233,-0.51794,-0.00002,-0.00003,-0.00000
2823.00000,2.82200,0.00477,2.34112,60.18267,-0.49912,3.43999,63.96104,-776.54602,-369.76297,2882.57715,131.96564,-71.46875,-133.07886,0.47098,-10.15559,0.02221,-0.54218,-0.00931,-0.51761,-0.00002,-0.00003,-0.00000
2824.00000,2.82300,0.00571,2.33977,60.18518,-0.49956,3.43736,63.97285,-776.87329,-369.72781,2882.34546,132.30219,-72.27890,-133.29414,0.47543,-10.15209,0.01010,-0.54446,0.00362,-0.51745,-0.00002,-0.00003,-0.00000
2825.00000,2.82400,0.00666,2.33842,60.18773,-0.50001,3.43467,63.98438,-777.18909,-369.70926,2882.10889,132.57315,-73.05250,-133.52510,0.47967,-10.14824,-0.00282,-0.54676,0.01643,-0.51748,-0.00002,-0.00003,-0.00000
2826.00000,2.82500,0.00764,2.33706,60.19030,-0.50046,3.43191,63.99555,-777.49194,-369.70709,2881.86890,132.77417,-73.78593,-133.77182,0.48374,-10.14403,-0.01660,-0.54907,0.02913,-0.51770,-0.00002,-0.00003,-0.00000
2827.00000,2.82600,0.00865,2.33569,60.19288,-0.50093,3.42908,64.00632,-777.78064,-369.72128,2881.62524,132.90073,-74.47565,-134.03421,0.48768,-10.13945,-0.03125,-0.55139,0.04168,-0.51812,-0.00002,-0.00003,-0.00000
2828.00000,2.82700,0.00967,2.33432,60.19548,-0.50142,3.42619,64.01665,-778.05457,-369.75220,2881.37866,132.94826,-75.11823,-134.31201,0.49152,-10.13450,-0.04680,-0.55371,0.05409,-0.51872,-0.00002,-0.00003,-0.00000
2829.00000,2.82800,0.01072,2.33296,60.19809,-0.50191,3.42323,64.02647,-778.31287,-369.80014,2881.12964,132.91196,-75.71032,-134.60478,0.49532,-10.12914,-0.06328,-0.55605,0.06632,-0.51952,-0.00002,-0.00003,-0.00000
2830.00000,2.82900,0.01179,2.33159,60.20070,-0.50243,3.42020,64.03570,-778.55481,-369.86578,2880.87939,132.78642,-76.24841,-134.91188,0.49908,-10.12339,-0.08071,-0.55839,0.07838,-0.52053,-0.00002,-0.00003,-0.00000
2831.00000,2.83000,0.01288,2.33023,60.20331,-0.50297,3.41712,64.04428,-778.77979,-369.94919,2880.62769,132.56580,-76.72855,-135.23257,0.50285,-10.11721,-0.09911,-0.56075,0.09025,-0.52173,-0.00002,-0.00003,-0.00000
2832.00000,2.83100,0.01399,2.32888,60.20591,-0.50353,3.41397,64.05212,-778.98737,-370.05066,2880.37500,132.24379,-77.14630,-135.56598,0.50664,-10.11061,-0.11850,-0.56312,0.10193,-0.52314,-0.00002,-0.00003,-0.00000
2833.00000,2.83200,0.01510,2.32754,60.20849,-0.50414,3.41078,64.05916,-779.17609,-370.17035,2880.12183,131.81400,-77.49693,-135.91118,0.51047,-10.10358,-0.13887,-0.56551,0.11341,-0.52475,-0.00002,-0.00003,-0.00000
2834.00000,2.83300,0.01623,2.32622,60.21104,-0.50478,3.40753,64.06528,-779.34473,-370.30850,2879.86938,131.27042,-77.77556,-136.26721,0.51434,-10.09611,-0.16026,-0.56791,0.12467,-0.52657,-0.00002,-0.00003,-0.00000
2835.00000,2.83400,0.01737,2.32491,60.21353,-0.50547,3.40424,64.07043,-779.49231,-370.46497,2879.61841,130.60753,-77.97720,-136.63318,0.51827,-10.08819,-0.18265,-0.57033,0.13573,-0.52859,-0.00002,-0.00003,-0.00000
2836.00000,2.83500,0.01851,2.32363,60.21595,-0.50621,3.40092,64.07449,-779.61749,-370.63998,2879.36865,129.82036,-78.09676,-137.00822,0.52225,-10.07982,-0.20605,-0.57278,0.14657,-0.53083,-0.00002,-0.00003,-0.00000
2837.00000,2.83600,0.01966,2.32236,60.21828,-0.50701,3.39757,64.07740,-779.71924,-370.83344,2879.12085,128.90411,-78.12899,-137.39160,0.52629,-10.07099,-0.23045,-0.57525,0.15720,-0.53327,-0.00002,-0.00003,-0.00000
2838.00000,2.83700,0.02080,2.32111,60.22053,-0.50787,3.39421,64.07907,-779.79626,-371.04541,2878.87573,127.85396,-78.06860,-137.78259,0.53036,-10.06171,-0.25586,-0.57775,0.16760,-0.53592,-0.00002,-0.00003,-0.00000
2839.00000,2.83800,0.02195,2.31989,60.22266,-0.50880,3.39083,64.07941,-779.84741,-371.27600,2878.63354,126.66465,-77.91018,-138.18057,0.53447,-10.05197,-0.28225,-0.58028,0.17779,-0.53879,-0.00002,-0.00003,-0.00000
2840.00000,2.83900,0.02310,2.31869,60.22469,-0.50981,3.38745,64.07837,-779.87177,-371.52496,2878.39404,125.33044,-77.64848,-138.58488,0.53860,-10.04177,-0.30962,-0.58284,0.18776,-0.54186,-0.00002,-0.00003,-0.00000
2841.00000,2.84000,0.02424,2.31752,60.22660,-0.51090,3.38407,64.07584,-779.86908,-371.79184,2878.15894,123.84521,-77.27851,-138.99475,0.54272,-10.03112,-0.33795,-0.58545,0.19752,-0.54515,-0.00002,-0.00003,-0.00000
2842.00000,2.84100,0.02538,2.31636,60.22839,-0.51208,3.38072,64.07175,-779.83948,-372.07590,2877.92920,122.20230,-76.79539,-139.40938,0.54681,-10.02003,-0.36722,-0.58810,0.20706,-0.54865,-0.00002,-0.00003,-0.00000
2843.00000,2.84200,0.02651,2.31523,60.23008,-0.51336,3.37738,64.06603,-779.78345,-372.37616,2877.70410,120.39477,-76.19455,-139.82788,0.55086,-10.00849,-0.39740,-0.59080,0.21640,-0.55235,-0.00002,-0.00003,-0.00000
2844.00000,2.84300,0.02764,2.31413,60.23165,-0.51473,3.37407,64.05858,-779.70178,-372.69205,2877.48608,118.41545,-75.47189,-140.24944,0.55482,-9.99652,-0.42847,-0.59355,0.22553,-0.55627,-0.00002,-0.00003,-0.00000
2845.00000,2.84400,0.02877,2.31305,60.23312,-0.51621,3.37080,64.04930,-779.59552,-373.02286,2877.27466,116.25703,-74.62376,-140.67328,0.55867,-9.98412,-0.46038,-0.59635,0.23446,-0.56039,-0.00002,-0.00003,-0.00000
2846.00000,2.84500,0.02988,2.31199,60.23450,-0.51779,3.36756,64.03812,-779.46588,-373.36804,2877.07153,113.91193,-73.64661,-141.09866,0.56237,-9.97130,-0.49312,-0.59922,0.24319,-0.56473,-0.00002,-0.00003,-0.00000
2847.00000,2.84600,0.03099,2.31096,60.23579,-0.51949,3.36438,64.02496,-779.31433,-373.72708,2876.87695,111.37220,-72.53669,-141.52493,0.56589,-9.95809,-0.52663,-0.60215,0.25174,-0.56927,-0.00002,-0.00003,-0.00000
2848.00000,2.84700,0.03208,2.30996,60.23701,-0.52131,3.36126,64.00970,-779.14264,-374.09909,2876.69165,108.62963,-71.29024,-141.95145,0.56918,-9.94449,-0.56088,-0.60515,0.26010,-0.57401,-0.00002,-0.00003,-0.00000
2849.00000,2.84800,0.03316,2.30898,60.23816,-0.52325,3.35820,63.99227,-778.95215,-374.48337,2876.51489,105.67569,-69.90347,-142.37766,0.57223,-9.93052,-0.59582,-0.60823,0.26828,-0.57896,-0.00002,-0.00003,-0.00000
2850.00000,2.84900,0.03421,2.30803,60.23923,-0.52532,3.35521,63.97258,-778.74451,-374.87949,2876.34814,102.50174,-68.37270,-142.80305,0.57498,-9.91620,-0.63141,-0.61139,0.27628,-0.58412,-0.00002,-0.00003,-0.00000
2851.00000,2.85000,0.03523,2.30710,60.24024,-0.52752,3.35230,63.95051,-778.52173,-375.28693,2876.19189,99.09914,-66.69456,-143.22705,0.57739,-9.90156,-0.66761,-0.61464,0.28413,-0.58948,-0.00002,-0.00003,-0.00000
2852.00000,2.85100,0.03622,2.30619,60.24118,-0.52985,3.34947,63.92598,-778.28546,-375.70557,2876.04590,95.45919,-64.86578,-143.64909,0.57944,-9.88660,-0.70436,-0.61797,0.29181,-0.59504,-0.00002,-0.00003,-0.00000
2853.00000,2.85200,0.03717,2.30531,60.24206,-0.53232,3.34674,63.89887,-778.03729,-376.13513,2875.91089,91.57343,-62.88334,-144.06857,0.58108,-9.87137,-0.74161,-0.62140,0.29933,-0.60080,-0.00002,-0.00003,-0.00000
2854.00000,2.85300,0.03808,2.30445,60.24288,-0.53494,3.34411,63.86909,-777.77875,-376.57544,2875.78784,87.43347,-60.74445,-144.48508,0.58227,-9.85588,-0.77931,-0.62494,0.30671,-0.60676,-0.00002,-0.00003,-0.00000
2855.00000,2.85400,0.03895,2.30360,60.24364,-0.53770,3.34158,63.83652,-777.51038,-377.02609,2875.67554,83.03107,-58.44654,-144.89822,0.58299,-9.84017,-0.81740,-0.62858,0.31394,-0.61292,-0.00002,-0.00003,-0.00000
2856.00000,2.85500,0.03977,2.30277,60.24435,-0.54062,3.33917,63.80106,-777.23315,-377.48660,2875.57471,78.35786,-55.98722,-145.30763,0.58320,-9.82427,-0.85583,-0.63233,0.32104,-0.61927,-0.00002,-0.00003,-0.00000
2857.00000,2.85600,0.04055,2.30197,60.24501,-0.54369,3.33689,63.76259,-776.94751,-377.95667,2875.48608,73.40546,-53.36400,-145.71284,0.58287,-9.80821,-0.89455,-0.63620,0.32800,-0.62582,-0.00002,-0.00003,-0.00000
2858.00000,2.85700,0.04129,2.30118,60.24561,-0.54693,3.33474,63.72100,-776.65399,-378.43585,2875.40918,68.16578,-50.57430,-146.11316,0.58197,-9.79202,-0.93349,-0.64020,0.33483,-0.63256,-0.00002,-0.00003,-0.00000
2859.00000,2.85800,0.04198,2.30042,60.24615,-0.55032,3.33275,63.67619,-776.35388,-378.92404,2875.34302,62.63130,-47.61549,-146.50775,0.58047,-9.77575,-0.97261,-0.64433,0.34153,-0.63950,-0.00002,-0.00003,-0.00000
2860.00000,2.85900,0.04264,2.29968,60.24666,-0.55388,3.33091,63.62804,-776.04895,-379.42130,2875.28979,56.79512,-44.48488,-146.89587,0.57835,-9.75943,-1.01185,-0.64859,0.34812,-0.64663,-0.00002,-0.00003,-0.00000
2861.00000,2.86000,0.04326,2.29897,60.24713,-0.55761,3.32926,63.57645,-775.74121,-379.92761,2875.24829,50.65073,-41.17962,-147.27664,0.57559,-9.74310,-1.05114,-0.65299,0.35458,-0.65394,-0.00002,-0.00003,-0.00000
2862.00000,2.86100,0.04385,2.29829,60.24757,-0.56151,3.32780,63.52133,-775.43298,-380.44257,2875.21899,44.19191,-37.69677,-147.64926,0.57216,-9.72682,-1.09044,-0.65754,0.36093,-0.66145,-0.00002,-0.00003,-0.00000
2863.00000,2.86200,0.04441,2.29764,60.24798,-0.56558,3.32656,63.46256,-775.12592,-380.96548,2875.20361,37.41277,-34.03340,-148.01302,0.56805,-9.71062,-1.12968,-0.66224,0.36716,-0.66915,-0.00002,-0.00003,-0.00000
2864.00000,2.86300,0.04493,2.29703,60.24837,-0.56981,3.32557,63.40006,-774.82111,-381.49545,2875.20142,30.30772,-30.18677,-148.36719,0.56326,-9.69454,-1.16882,-0.66710,0.37328,-0.67703,-0.00002,-0.00003,-0.00000
2865.00000,2.86400,0.04542,2.29645,60.24875,-0.57421,3.32483,63.33373,-774.51935,-382.03159,2875.21411,22.87119,-26.15437,-148.71115,0.55776,-9.67865,-1.20779,-0.67213,0.37929,-0.68509,-0.00002,-0.00003,-0.00000
2866.00000,2.86500,0.04588,2.29591,60.24910,-0.57878,3.32439,63.26348,-774.22150,-382.57303,2875.23999,15.09774,-21.93380,-149.04417,0.55155,-9.66299,-1.24655,-0.67733,0.38518,-0.69335,-0.00002,-0.00003,-0.00000
2867.00000,2.86600,0.04631,2.29540,60.24944,-0.58352,3.32426,63.18922,-773.92841,-383.11880,2875.28076,6.98249,-17.52278,-149.36542,0.54464,-9.64761,-1.28505,-0.68270,0.39097,-0.70178,-0.00002,-0.00003,-0.00000
2868.00000,2.86700,0.04671,2.29494,60.24974,-0.58842,3.32446,63.11086,-773.64087,-383.66779,2875.33545,-1.47863,-12.91905,-149.67383,0.53702,-9.63256,-1.32322,-0.68825,0.39664,-0.71040,-0.00002,-0.00003,-0.00000
2869.00000,2.86800,0.04708,2.29451,60.25003,-0.59348,3.32503,63.02830,-773.35968,-384.21893,2875.40332,-10.28886,-8.12024,-149.96823,0.52868,-9.61789,-1.36101,-0.69400,0.40220,-0.71919,-0.00002,-0.00003,-0.00000
2870.00000,2.86900,0.04742,2.29411,60.25028,-0.59871,3.32599,62.94146,-773.08539,-384.77109,2875.48486,-19.45091,-3.12378,-150.24718,0.51965,-9.60367,-1.39838,-0.69993,0.40765,-0.72817,-0.00002,-0.00003,-0.00000
2871.00000,2.87000,0.04775,2.29374,60.25050,-0.60410,3.32737,62.85025,-772.81891,-385.32330,2875.57935,-28.96703,2.07322,-150.50909,0.50992,-9.58995,-1.43526,-0.70607,0.41298,-0.73733,-0.00002,-0.00003,-0.00000
2872.00000,2.87100,0.04805,2.29340,60.25069,-0.60964,3.32920,62.75460,-772.56073,-385.87488,2875.68579,-38.83894,7.47379,-150.75249,0.49951,-9.57677,-1.47161,-0.71240,0.41820,-0.74666,-0.00002,-0.00003,-0.00000
2873.00000,2.87200,0.04833,2.29309,60.25085,-0.61535,3.33149,62.65442,-772.31122,-386.42477,2875.80396,-49.06775,13.08086,-150.97569,0.48844,-9.56421,-1.50738,-0.71894,0.42329,-0.75617,-0.00002,-0.00003,-0.00000
2874.00000,2.87300,0.04859,2.29281,60.25097,-0.62120,3.33429,62.54963,-772.07092,-386.97208,2875.93311,-59.65385,18.89716,-151.17697,0.47671,-9.55231,-1.54250,-0.72570,0.42826,-0.76585,-0.00002,-0.00003,-0.00000
2875.00000,2.87400,0.04883,2.29255,60.25107,-0.62720,3.33761,62.44018,-771.84027,-387.51538,2876.07373,-70.59671,24.92527,-151.35460,0.46436,-9.54113,-1.57693,-0.73267,0.43311,-0.77570,-0.00002,-0.00003,-0.00000
2876.00000,2.87500,0.04904,2.29231,60.25114,-0.63334,3.34150,62.32598,-771.61926,-388.05328,2876.22583,-81.89449,31.16771,-151.50674,0.45140,-9.53073,-1.61062,-0.73986,0.43783,-0.78573,-0.00002,-0.00003,-0.00000
2877.00000,2.87600,0.04923,2.29210,60.25119,-0.63961,3.34597,62.20697,-771.40808,-388.58420,2876.38794,-93.54415,37.62688,-151.63182,0.43785,-9.52116,-1.64350,-0.74728,0.44242,-0.79592,-0.00002,-0.00003,-0.00000
2878.00000,2.87700,0.04939,2.29191,60.25122,-0.64601,3.35107,62.08309,-771.20636,-389.10629,2876.55981,-105.54155,44.30487,-151.72838,0.42376,-9.51248,-1.67553,-0.75492,0.44687,-0.80628,-0.00002,-0.00003,-0.00000
2879.00000,2.87800,0.04953,2.29174,60.25124,-0.65252,3.35683,61.95427,-771.01385,-389.61804,2876.74121,-117.88171,51.20317,-151.79504,0.40913,-9.50475,-1.70665,-0.76279,0.45118,-0.81681,-0.00002,-0.00003,-0.00000
2880.00000,2.87900,0.04965,2.29158,60.25125,-0.65913,3.36329,61.82046,-770.82928,-390.11798,2876.93066,-130.55890,58.32271,-151.83066,0.39402,-9.49801,-1.73679,-0.77089,0.45535,-0.82750,-0.00002,-0.00003,-0.00000
2881.00000,2.88000,0.04974,2.29145,60.25123,-0.66585,3.37046,61.68163,-770.65173,-390.60492,2877.12891,-143.56654,65.66377,-151.83409,0.37844,-9.49233,-1.76591,-0.77923,0.45938,-0.83834,-0.00002,-0.00003,-0.00000
2882.00000,2.88100,0.04981,2.29134,60.25120,-0.67265,3.37840,61.53776,-770.48047,-391.07809,2877.33423,-156.89734,73.22612,-151.80429,0.36244,-9.48775,-1.79393,-0.78780,0.46326,-0.84934,-0.00002,-0.00003,-0.00000
2883.00000,2.88200,0.04986,2.29125,60.25115,-0.67954,3.38713,61.38882,-770.31403,-391.53699,2877.54614,-170.54308,81.00907,-151.74043,0.34606,-9.48432,-1.82080,-0.79661,0.46699,-0.86050,-0.00002,-0.00003,-0.00000
2884.00000,2.88300,0.04989,2.29118,60.25108,-0.68649,3.39669,61.23481,-770.15198,-391.98117,2877.76343,-184.49481,89.01135,-151.64189,0.32933,-9.48210,-1.84645,-0.80565,0.47056,-0.87181,-0.00002,-0.00003,-0.00000
2885.00000,2.88400,0.04991,2.29113,60.25101,-0.69351,3.40712,61.07572,-769.99323,-392.41043,2877.98584,-198.74271,97.23106,-151.50815,0.31229,-9.48113,-1.87082,-0.81494,0.47397,-0.88326,-0.00002,-0.00003,-0.00000
2886.00000,2.88500,0.04991,2.29110,60.25094,-0.70057,3.41845,60.91157,-769.83795,-392.82416,2878.21289,-213.27577,105.66561,-151.33882,0.29500,-9.48146,-1.89384,-0.82446,0.47723,-0.89486,-0.00002,-0.00003,-0.00000
2887.00000,2.88600,0.04991,2.29109,60.25087,-0.70767,3.43071,60.74239,-769.68634,-393.22198,2878.44336,-228.08182,114.31194,-151.13333,0.27748,-9.48314,-1.91544,-0.83421,0.48032,-0.90660,-0.00002,-0.00003,-0.00000
2888.00000,2.88700,0.04989,2.29109,60.25079,-0.71478,3.44395,60.56820,-769.53851,-393.60345,2878.67700,-243.14716,123.16664,-150.89117,0.25980,-9.48620,-1.93555,-0.84421,0.48324,-0.91847,-0.00002,-0.00003,-0.00000
2889.00000,2.88800,0.04986,2.29112,60.25072,-0.72189,3.45820,60.38906,-769.39545,-393.96811,2878.91187,-258.45630,132.22598,-150.61177,0.24199,-9.49069,-1.95411,-0.85443,0.48600,-0.93047,-0.00002,-0.00003,-0.00000
2890.00000,2.88900,0.04982,2.29116,60.25066,-0.72899,3.47349,60.20502,-769.25818,-394.31552,2879.14941,-273.99203,141.48544,-150.29468,0.22412,-9.49665,-1.97105,-0.86489,0.48859,-0.94260,-0.00002,-0.00003,-0.00000
2891.00000,2.89000,0.04978,2.29121,60.25060,-0.73604,3.48987,60.01619,-769.12787,-394.64508,2879.38892,-289.73553,150.93962,-149.93950,0.20622,-9.50410,-1.98629,-0.87558,0.49100,-0.95485,-0.00002,-0.00003,-0.00000
2892.00000,2.89100,0.04973,2.29129,60.25057,-0.74304,3.50737,59.82263,-769.00494,-394.95639,2879.62891,-305.66608,160.58215,-149.54599,0.18835,-9.51310,-1.99977,-0.88650,0.49325,-0.96722,-0.00002,-0.00003,-0.00000
2893.00000,2.89200,0.04968,2.29139,60.25055,-0.74995,3.52603,59.62448,-768.88959,-395.24878,2879.86987,-321.76105,170.40579,-149.11404,0.17056,-9.52366,-2.01142,-0.89764,0.49532,-0.97970,-0.00002,-0.00003,-0.00000
2894.00000,2.89300,0.04963,2.29150,60.25056,-0.75676,3.54590,59.42186,-768.78162,-395.52194,2880.11182,-337.99503,180.40253,-148.64366,0.15292,-9.53582,-2.02118,-0.90901,0.49722,-0.99228,-0.00002,-0.00003,-0.00000
2895.00000,2.89400,0.04958,2.29163,60.25059,-0.76342,3.56701,59.21493,-768.68011,-395.77548,2880.35400,-354.34045,190.56381,-148.13483,0.13547,-9.54961,-2.02897,-0.92059,0.49895,-1.00497,-0.00002,-0.00003,-0.00000
2896.00000,2.89500,0.04953,2.29178,60.25065,-0.76993,3.58941,59.00386,-768.58441,-396.00943,2880.59619,-370.76785,200.88007,-147.58760,0.11828,-9.56503,-2.03474,-0.93238,0.50051,-1.01774,-0.00002,-0.00003,-0.00000
2897.00000,2.89600,0.04949,2.29196,60.25076,-0.77625,3.61314,58.78885,-768.49445,-396.22385,2880.83862,-387.24573,211.34070,-147.00186,0.10139,-9.58213,-2.03842,-0.94439,0.50190,-1.03061,-0.00002,-0.00003,-0.00000
2898.00000,2.89700,0.04946,2.29215,60.25092,-0.78234,3.63824,58.57011,-768.40997,-396.41925,2881.08105,-403.74017,221.93369,-146.37775,0.08488,-9.60091,-2.03995,-0.95660,0.50312,-1.04355,-0.00002,-0.00003,-0.00000
2899.00000,2.89800,0.04943,2.29238,60.25114,-0.78817,3.66474,58.34790,-768.33124,-396.59665,2881.32349,-420.21509,232.64548,-145.71530,0.06880,-9.62139,-2.03929,-0.96901,0.50417,-1.05657,-0.00002,-0.00003,-0.00000
2900.00000,2.89900,0.04941,2.29262,60.25146,-0.79372,3.69269,58.12249,-768.25861,-396.75702,2881.56616,-436.63239,243.46077,-145.01477,0.05320,-9.64359,-2.03638,-0.98162,0.50506,-1.06966,-0.00002,-0.00003,-0.00000
2901.00000,2.90000,0.04940,2.29290,60.25188,-0.79894,3.72211,57.89417,-768.19244,-396.90155,2881.80762,-452.95178,254.36261,-144.27661,0.03815,-9.66750,-2.03117,-0.99442,0.50578,-1.08281,-0.00002,-0.00003,-0.00000
2902.00000,2.90100,0.04940,2.29321,60.25242,-0.80381,3.75305,57.66325,-768.13318,-397.03122,2882.04761,-469.13083,265.33240,-143.50127,0.02370,-9.69313,-2.02363,-1.00740,0.50635,-1.09601,-0.00002,-0.00003,-0.00000
2903.00000,2.90200,0.04940,2.29354,60.25309,-0.80827,3.78553,57.43011,-768.08124,-397.14676,2882.28662,-485.12457,276.35004,-142.68962,0.00990,-9.72049,-2.01372,-1.02056,0.50676,-1.10925,-0.00002,-0.00003,-0.00000
2904.00000,2.90300,0.04941,2.29391,60.25390,-0.81230,3.81960,57.19509,-768.03784,-397.24881,2882.52295,-500.88550,287.39368,-141.84280,-0.00318,-9.74957,-2.00141,-1.03389,0.50701,-1.12254,-0.00002,-0.00003,-0.00000
2905.00000,2.90400,0.04942,2.29431,60.25486,-0.81584,3.85529,56.95861,-768.00427,-397.33804,2882.75684,-516.36322,298.44006,-140.96227,-0.01549,-9.78037,-1.98668,-1.04740,0.50712,-1.13585,-0.00002,-0.00003,-0.00000
2906.00000,2.90500,0.04944,2.29474,60.25599,-0.81887,3.89264,56.72110,-767.98193,-397.41504,2882.98853,-531.50494,309.46426,-140.04970,-0.02698,-9.81288,-1.96952,-1.06106,0.50708,-1.14919,-0.00002,-0.00003,-0.00000
2907.00000,2.90600,0.04945,2.29520,60.25728,-0.82133,3.93166,56.48301,-767.97198,-397.48047,2883.21582,-546.25488,320.43985,-139.10706,-0.03760,-9.84709,-1.94990,-1.07488,0.50690,-1.16255,-0.00002,-0.00003,-0.00000
2908.00000,2.90700,0.04946,2.29569,60.25874,-0.82318,3.97240,56.24485,-767.97546,-397.53473,2883.44019,-560.55389,331.33832,-138.13666,-0.04730,-9.88298,-1.92783,-1.08885,0.50659,-1.17591,-0.00002,-0.00003,-0.00000
2909.00000,2.90800,0.04947,2.29620,60.26036,-0.82437,4.01487,56.00714,-767.99286,-397.57816,2883.66089,-574.34021,342.12924,-137.14107,-0.05602,-9.92053,-1.90332,-1.10297,0.50614,-1.18927,-0.00002,-0.00003,-0.00000
2910.00000,2.90900,0.04949,2.29675,60.26215,-0.82485,4.05912,55.77045,-768.02466,-397.61102,2883.87671,-587.54889,352.77994,-136.12300,-0.06373,-9.95971,-1.87636,-1.11721,0.50557,-1.20263,-0.00002,-0.00003,-0.00000
2911.00000,2.91000,0.04950,2.29733,60.26408,-0.82457,4.10515,55.53540,-768.07166,-397.63370,2884.08862,-600.11243,363.25577,-135.08521,-0.07038,-10.00052,-1.84698,-1.13159,0.50487,-1.21596,-0.00002,-0.00003,-0.00000
2912.00000,2.91100,0.04952,2.29793,60.26617,-0.82347,4.15300,55.30262,-768.13361,-397.64667,2884.29468,-611.96027,373.52032,-134.03030,-0.07593,-10.04290,-1.81520,-1.14609,0.50405,-1.22928,-0.00002,-0.00003,-0.00000
2913.00000,2.91200,0.04954,2.29856,60.26839,-0.82150,4.20267,55.07281,-768.21027,-397.65021,2884.49609,-623.01874,383.53510,-132.96075,-0.08034,-10.08684,-1.78106,-1.16071,0.50312,-1.24257,-0.00002,-0.00003,-0.00000
2914.00000,2.91300,0.04957,2.29922,60.27073,-0.81860,4.25418,54.84671,-768.30151,-397.64453,2884.69019,-633.21094,393.25919,-131.87910,-0.08357,-10.13230,-1.74458,-1.17544,0.50208,-1.25581,-0.00002,-0.00003,-0.00000
2915.00000,2.91400,0.04960,2.29990,60.27320,-0.81472,4.30754,54.62510,-768.40625,-397.62943,2884.87817,-642.45648,402.64957,-130.78804,-0.08560,-10.17922,-1.70582,-1.19027,0.50093,-1.26902,-0.00002,-0.00003,-0.00000
2916.00000,2.91500,0.04965,2.30061,60.27579,-0.80978,4.36277,54.40879,-768.52429,-397.60464,2885.05859,-650.67090,411.66098,-129.69031,-0.08639,-10.22759,-1.66482,-1.20519,0.49968,-1.28217,-0.00002,-0.00003,-0.00000
2917.00000,2.91600,0.04971,2.30135,60.27848,-0.80373,4.41985,54.19866,-768.65515,-397.57007,2885.23218,-657.76575,420.24600,-128.58873,-0.08592,-10.27734,-1.62165,-1.22020,0.49834,-1.29526,-0.00002,-0.00003,-0.00000
2918.00000,2.91700,0.04978,2.30211,60.28126,-0.79650,4.47880,53.99561,-768.79919,-397.52576,2885.39844,-663.64874,428.35541,-127.48666,-0.08417,-10.32843,-1.57637,-1.23529,0.49690,-1.30828,-0.00002,-0.00003,-0.00000
2919.00000,2.91800,0.04987,2.30289,60.28412,-0.78802,4.53960,53.80060,-768.95673,-397.47147,2885.55615,-668.22357,435.93762,-126.38772,-0.08112,-10.38081,-1.52904,-1.25046,0.49538,-1.32123,-0.00002,-0.00003,-0.00000
2920.00000,2.91900,0.04998,2.30369,60.28705,-0.77822,4.60226,53.61462,-769.12823,-397.40683,2885.70654,-671.39050,442.93881,-125.29597,-0.07675,-10.43442,-1.47974,-1.26569,0.49378,-1.33410,-0.00002,-0.00003,-0.00000
2921.00000,2.92000,0.05010,2.30451,60.29004,-0.76703,4.66676,53.43872,-769.31427,-397.33142,2885.84790,-673.04669,449.30286,-124.21592,-0.07106,-10.48920,-1.42855,-1.28099,0.49210,-1.34688,-0.00002,-0.00003,-0.00000
2922.00000,2.92100,0.05023,2.30534,60.29311,-0.75437,4.73309,53.27399,-769.51477,-397.24478,2885.97974,-673.08575,454.97125,-123.15234,-0.06404,-10.54510,-1.37555,-1.29633,0.49034,-1.35958,-0.00002,-0.00003,-0.00000
2923.00000,2.92200,0.05038,2.30619,60.29624,-0.74018,4.80123,53.12157,-769.72968,-397.14633,2886.10132,-671.39777,459.88330,-122.11053,-0.05568,-10.60205,-1.32083,-1.31172,0.48851,-1.37217,-0.00002,-0.00003,-0.00000
