3809.00000,0.20900,17.81454,19.72369,516.78540,-0.37937,3.43150,63.35242,-63898.35938,-52667.71484,11363.29883,15.11120,-22.37845,-92.95168,1.55161,-9.41178,-1.65546,-0.71331,0.30249,-0.63437,-0.00001,-0.00004,-0.00003
3810.00000,0.21000,17.79378,20.06516,518.56683,-0.37874,3.43111,63.35496,-64371.50391,-52870.99219,11463.17676,15.65536,-22.61042,-93.11763,1.53966,-9.41365,-1.63682,-0.71976,0.32350,-0.64155,-0.00001,-0.00004,-0.00003
3811.00000,0.21100,17.78095,20.40602,520.38965,-0.37812,3.43080,63.35753,-64852.92188,-53078.97656,11564.21094,16.17717,-22.87433,-93.28858,1.52606,-9.41589,-1.61852,-0.72620,0.34407,-0.64893,-0.00001,-0.00004,-0.00003
3812.00000,0.21200,17.77616,20.74625,522.25305,-0.37751,3.43054,63.36012,-65342.58984,-53291.58594,11666.39258,16.67628,-23.16903,-93.46329,1.51086,-9.41854,-1.60062,-0.73263,0.36419,-0.65652,-0.00001,-0.00004,-0.00003
3813.00000,0.21300,17.77951,21.08583,524.15637,-0.37692,3.43035,63.36273,-65840.50781,-53508.74609,11769.71387,17.15232,-23.49307,-93.64049,1.49412,-9.42161,-1.58312,-0.73906,0.38383,-0.66431,-0.00001,-0.00004,-0.00003
3814.00000,0.21400,17.79108,21.42476,526.09882,-0.37634,3.43023,63.36536,-66346.63281,-53730.38672,11874.16406,17.60516,-23.84508,-93.81883,1.47588,-9.42513,-1.56604,-0.74548,0.40295,-0.67229,-0.00001,-0.00004,-0.00003
3815.00000,0.21500,17.81095,21.76300,528.07965,-0.37577,3.43015,63.36802,-66860.93750,-53956.41797,11979.73047,18.03501,-24.22388,-93.99699,1.45620,-9.42913,-1.54942,-0.75190,0.42153,-0.68046,-0.00001,-0.00004,-0.00003
3816.00000,0.21600,17.83917,22.10056,530.09808,-0.37522,3.43014,63.37069,-67383.38281,-54186.75391,12086.40527,18.44235,-24.62823,-94.17368,1.43513,-9.43363,-1.53327,-0.75831,0.43956,-0.68880,-0.00001,-0.00004,-0.00003
3817.00000,0.21700,17.87580,22.43743,532.15338,-0.37467,3.43018,63.37339,-67913.94531,-54421.30469,12194.17480,18.82763,-25.05672,-94.34780,1.41274,-9.43866,-1.51759,-0.76471,0.45700,-0.69732,-0.00001,-0.00004,-0.00003
3818.00000,0.21800,17.92087,22.77360,534.24481,-0.37414,3.43027,63.37613,-68452.60156,-54660.00391,12303.02441,19.19100,-25.50769,-94.51833,1.38909,-9.44423,-1.50240,-0.77111,0.47385,-0.70600,-0.00001,-0.00004,-0.00003
3819.00000,0.21900,17.97440,23.10909,536.37152,-0.37361,3.43041,63.37889,-68999.26563,-54902.75000,12412.94141,19.53232,-25.97924,-94.68430,1.36423,-9.45037,-1.48770,-0.77750,0.49007,-0.71485,-0.00001,-0.00004,-0.00003
3820.00000,0.22000,18.03641,23.44391,538.53284,-0.37309,3.43061,63.38169,-69553.92969,-55149.45703,12523.90820,19.85114,-26.46949,-94.84480,1.33823,-9.45709,-1.47351,-0.78388,0.50566,-0.72384,-0.00001,-0.00004,-0.00003
3821.00000,0.22100,18.10690,23.77808,540.72797,-0.37258,3.43085,63.38452,-70116.53906,-55400.04297,12635.91504,20.14683,-26.97663,-94.99901,1.31115,-9.46442,-1.45982,-0.79025,0.52059,-0.73298,-0.00001,-0.00004,-0.00003
3822.00000,0.22200,18.18586,24.11161,542.95612,-0.37207,3.43113,63.38738,-70687.03906,-55654.41016,12748.94141,20.41865,-27.49918,-95.14619,1.28305,-9.47235,-1.44663,-0.79661,0.53486,-0.74225,-0.00001,-0.00004,-0.00003
3823.00000,0.22300,18.27327,24.44454,545.21661,-0.37157,3.43146,63.39026,-71265.40625,-55912.48438,12862.97168,20.66592,-28.03610,-95.28579,1.25400,-9.48091,-1.43393,-0.80297,0.54844,-0.75166,-0.00001,-0.00004,-0.00003
3824.00000,0.22400,18.36910,24.77692,547.50867,-0.37106,3.43183,63.39317,-71851.53125,-56174.16797,12977.98828,20.88828,-28.58675,-95.41737,1.22405,-9.49011,-1.42173,-0.80932,0.56134,-0.76118,-0.00001,-0.00004,-0.00003
3825.00000,0.22500,18.47331,25.10879,549.83160,-0.37056,3.43224,63.39610,-72445.41406,-56439.37109,13093.97363,21.08588,-29.15069,-95.54062,1.19327,-9.49995,-1.41001,-0.81566,0.57354,-0.77082,-0.00001,-0.00004,-0.00002
3826.00000,0.22600,18.58586,25.44022,552.18469,-0.37006,3.43268,63.39906,-73046.96094,-56708.00391,13210.91699,21.25936,-29.72742,-95.65515,1.16172,-9.51044,-1.39876,-0.82200,0.58503,-0.78056,-0.00001,-0.00004,-0.00002
3827.00000,0.22700,18.70669,25.77127,554.56720,-0.36955,3.43315,63.40204,-73656.09375,-56979.98438,13328.79688,21.40974,-30.31626,-95.76049,1.12947,-9.52157,-1.38797,-0.82833,0.59581,-0.79040,-0.00001,-0.00004,-0.00002
3828.00000,0.22800,18.83572,26.10203,556.97839,-0.36905,3.43365,63.40505,-74272.78906,-57255.21484,13447.60254,21.53836,-30.91637,-95.85620,1.09657,-9.53336,-1.37761,-0.83466,0.60586,-0.80033,-0.00001,-0.00004,-0.00002
3829.00000,0.22900,18.97289,26.43258,559.41766,-0.36855,3.43417,63.40808,-74896.96094,-57533.60938,13567.31543,21.64676,-31.52682,-95.94197,1.06309,-9.54579,-1.36769,-0.84098,0.61520,-0.81035,-0.00001,-0.00004,-0.00002
3830.00000,0.23000,19.11811,26.76304,561.88428,-0.36805,3.43472,63.41114,-75528.50781,-57815.08594,13687.92188,21.73644,-32.14642,-96.01737,1.02909,-9.55887,-1.35817,-0.84729,0.62380,-0.82044,-0.00001,-0.00004,-0.00002
3831.00000,0.23100,19.27129,27.09351,564.37756,-0.36755,3.43528,63.41422,-76167.40625,-58099.54297,13809.40723,21.80864,-32.77369,-96.08193,0.99463,-9.57257,-1.34904,-0.85360,0.63168,-0.83060,-0.00001,-0.00004,-0.00002
3832.00000,0.23200,19.43233,27.42411,566.89691,-0.36706,3.43586,63.41730,-76813.52344,-58386.91016,13931.75879,21.86428,-33.40680,-96.13498,0.95978,-9.58690,-1.34028,-0.85991,0.63884,-0.84083,-0.00001,-0.00004,-0.00002
3833.00000,0.23300,19.60112,27.75498,569.44171,-0.36656,3.43644,63.42041,-77466.79688,-58677.08203,14054.95996,21.90402,-34.04369,-96.17573,0.92459,-9.60183,-1.33187,-0.86622,0.64527,-0.85111,-0.00001,-0.00004,-0.00002
3834.00000,0.23400,19.77754,28.08625,572.01123,-0.36608,3.43704,63.42350,-78127.14844,-58969.97266,14179.00098,21.92844,-34.68223,-96.20364,0.88914,-9.61735,-1.32378,-0.87252,0.65097,-0.86144,-0.00001,-0.00004,-0.00002
3835.00000,0.23500,19.96147,28.41808,574.60492,-0.36559,3.43764,63.42659,-78794.48438,-59265.51563,14303.86230,21.93804,-35.32038,-96.21827,0.85347,-9.63345,-1.31600,-0.87883,0.65596,-0.87181,-0.00001,-0.00004,-0.00002
3836.00000,0.23600,20.15277,28.75061,577.22217,-0.36511,3.43824,63.42965,-79468.71875,-59563.59375,14429.53613,21.93336,-35.95628,-96.21952,0.81765,-9.65009,-1.30851,-0.88514,0.66023,-0.88222,-0.00001,-0.00004,-0.00002
3837.00000,0.23700,20.35129,29.08402,579.86237,-0.36462,3.43884,63.43266,-80149.75000,-59864.15234,14556.00488,21.91508,-36.58823,-96.20731,0.78174,-9.66726,-1.30129,-0.89145,0.66380,-0.89267,-0.00001,-0.00004,-0.00002
3838.00000,0.23800,20.55688,29.41848,582.52496,-0.36415,3.43944,63.43561,-80837.46875,-60167.07813,14683.25586,21.88412,-37.21477,-96.18169,0.74581,-9.68493,-1.29431,-0.89776,0.66667,-0.90314,-0.00001,-0.00004,-0.00002
3839.00000,0.23900,20.76938,29.75418,585.20929,-0.36367,3.44004,63.43850,-81531.78906,-60472.30469,14811.27832,21.84154,-37.83463,-96.14265,0.70991,-9.70308,-1.28755,-0.90408,0.66885,-0.91363,-0.00001,-0.00004,-0.00002
3840.00000,0.24000,20.98860,30.09130,587.91492,-0.36319,3.44062,63.44130,-82232.60938,-60779.72266,14940.05664,21.78829,-38.44670,-96.09047,0.67409,-9.72168,-1.28100,-0.91040,0.67034,-0.92414,-0.00001,-0.00004,-0.00002
3841.00000,0.24100,21.21435,30.43006,590.64117,-0.36271,3.44121,63.44400,-82939.83594,-61089.27344,15069.57910,21.72509,-39.04986,-96.02547,0.63843,-9.74069,-1.27464,-0.91674,0.67117,-0.93466,-0.00001,-0.00004,-0.00002
3842.00000,0.24200,21.44644,30.77065,593.38763,-0.36224,3.44178,63.44659,-83653.31250,-61400.84375,15199.83008,21.65248,-39.64270,-95.94822,0.60297,-9.76009,-1.26845,-0.92308,0.67134,-0.94518,-0.00001,-0.00004,-0.00002
3843.00000,0.24300,21.68466,31.11330,596.15369,-0.36175,3.44235,63.44905,-84372.97656,-61714.35938,15330.79688,21.57088,-40.22359,-95.85937,0.56778,-9.77985,-1.26240,-0.92944,0.67086,-0.95572,-0.00001,-0.00004,-0.00002
3844.00000,0.24400,21.92878,31.45824,598.93878,-0.36126,3.44293,63.45137,-85098.71094,-62029.72656,15462.46680,21.48081,-40.79079,-95.75957,0.53291,-9.79994,-1.25649,-0.93582,0.66975,-0.96625,-0.00001,-0.00004,-0.00002
3845.00000,0.24500,22.17858,31.80568,601.74255,-0.36077,3.44351,63.45356,-85830.37500,-62346.87109,15594.82715,21.38313,-41.34255,-95.64936,0.49842,-9.82032,-1.25070,-0.94221,0.66802,-0.97678,-0.00001,-0.00004,-0.00002
3846.00000,0.24600,22.43380,32.15588,604.56439,-0.36027,3.44409,63.45560,-86567.87500,-62665.69531,15727.86035,21.27930,-41.87726,-95.52910,0.46436,-9.84096,-1.24502,-0.94863,0.66570,-0.98731,-0.00001,-0.00004,-0.00002
3847.00000,0.24700,22.69420,32.50908,607.40387,-0.35976,3.44469,63.45750,-87311.07031,-62986.11328,15861.55273,21.17119,-42.39341,-95.39905,0.43078,-9.86184,-1.23943,-0.95506,0.66278,-0.99782,-0.00001,-0.00004,-0.00002
3848.00000,0.24800,22.95952,32.86552,610.26050,-0.35925,3.44531,63.45926,-88059.86719,-63308.04297,15995.89258,21.06056,-42.88962,-95.25936,0.39773,-9.88292,-1.23391,-0.96153,0.65930,-1.00833,-0.00001,-0.00004,-0.00002
3849.00000,0.24900,23.22947,33.22545,613.13385,-0.35873,3.44596,63.46088,-88814.12500,-63631.40625,16130.86133,20.94883,-43.36465,-95.11013,0.36528,-9.90417,-1.22845,-0.96802,0.65527,-1.01882,-0.00001,-0.00004,-0.00002
3850.00000,0.25000,23.50377,33.58915,616.02344,-0.35823,3.44662,63.46236,-89573.71875,-63956.10547,16266.44336,20.83718,-43.81738,-94.95141,0.33346,-9.92558,-1.22303,-0.97454,0.65071,-1.02929,-0.00001,-0.00004,-0.00002
3851.00000,0.25100,23.78214,33.95685,618.92877,-0.35772,3.44732,63.46370,-90338.50000,-64282.05078,16402.62695,20.72675,-44.24683,-94.78311,0.30232,-9.94711,-1.21764,-0.98110,0.64564,-1.03975,-0.00001,-0.00004,-0.00002
3852.00000,0.25200,24.06426,34.32882,621.84949,-0.35723,3.44804,63.46492,-91108.37500,-64609.16797,16539.38672,20.61864,-44.65224,-94.60529,0.27192,-9.96873,-1.21227,-0.98770,0.64007,-1.05019,-0.00001,-0.00004,-0.00002
3853.00000,0.25300,24.34984,34.70531,624.78510,-0.35674,3.44880,63.46602,-91883.20313,-64937.36328,16676.71680,20.51391,-45.03297,-94.41808,0.24228,-9.99044,-1.20688,-0.99434,0.63403,-1.06061,-0.00001,-0.00004,-0.00002
3854.00000,0.25400,24.63856,35.08659,627.73517,-0.35626,3.44958,63.46701,-92662.82813,-65266.56250,16814.58789,20.41361,-45.38843,-94.22195,0.21347,-10.01220,-1.20147,-1.00102,0.62754,-1.07100,-0.00001,-0.00004,-0.00002
3855.00000,0.25500,24.93008,35.47292,630.69928,-0.35580,3.45039,63.46790,-93447.10156,-65596.66406,16952.99219,20.31897,-45.71804,-94.01751,0.18551,-10.03401,-1.19600,-1.00776,0.62062,-1.08137,-0.00001,-0.00004,-0.00002
3856.00000,0.25600,25.22409,35.86454,633.67700,-0.35536,3.45122,63.46869,-94235.92969,-65927.57813,17091.90625,20.23129,-46.02118,-93.80549,0.15845,-10.05585,-1.19046,-1.01455,0.61330,-1.09172,-0.00001,-0.00004,-0.00002
3857.00000,0.25700,25.52026,36.26174,636.66785,-0.35492,3.45207,63.46941,-95029.13281,-66259.25000,17231.31055,20.15161,-46.29712,-93.58659,0.13232,-10.07771,-1.18483,-1.02139,0.60559,-1.10204,-0.00001,-0.00004,-0.00002
3858.00000,0.25800,25.81823,36.66476,639.67139,-0.35451,3.45293,63.47007,-95826.57813,-66591.54688,17371.18945,20.08062,-46.54511,-93.36146,0.10717,-10.09958,-1.17907,-1.02830,0.59751,-1.11234,-0.00001,-0.00004,-0.00002
3859.00000,0.25900,26.11767,37.07388,642.68719,-0.35412,3.45381,63.47068,-96628.09375,-66924.39063,17511.51758,20.01861,-46.76458,-93.13076,0.08302,-10.12146,-1.17316,-1.03527,0.58910,-1.12261,-0.00001,-0.00004,-0.00002
3860.00000,0.26000,26.41823,37.48934,645.71478,-0.35376,3.45471,63.47125,-97433.53906,-67257.71094,17652.28906,19.96564,-46.95506,-92.89507,0.05991,-10.14334,-1.16707,-1.04231,0.58036,-1.13285,-0.00001,-0.00004,-0.00002
3861.00000,0.26100,26.71956,37.91142,648.75366,-0.35342,3.45561,63.47178,-98242.75000,-67591.41406,17793.47266,19.92157,-47.11601,-92.65497,0.03787,-10.16522,-1.16077,-1.04943,0.57134,-1.14307,-0.00001,-0.00004,-0.00002
3862.00000,0.26200,27.02131,38.34038,651.80347,-0.35310,3.45652,63.47227,-99055.57031,-67925.39844,17935.05078,19.88597,-47.24669,-92.41089,0.01692,-10.18711,-1.15421,-1.05662,0.56204,-1.15326,-0.00001,-0.00004,-0.00002
3863.00000,0.26300,27.32314,38.77647,654.86359,-0.35282,3.45745,63.47274,-99871.84375,-68259.60156,18077.01367,19.85810,-47.34641,-92.16319,-0.00289,-10.20901,-1.14736,-1.06389,0.55250,-1.16342,-0.00001,-0.00004,-0.00002
3864.00000,0.26400,27.62469,39.21997,657.93365,-0.35257,3.45838,63.47317,-100691.37500,-68593.89063,18219.33398,19.83719,-47.41471,-91.91196,-0.02154,-10.23092,-1.14019,-1.07125,0.54273,-1.17355,-0.00001,-0.00004,-0.00002
3865.00000,0.26500,27.92563,39.67114,661.01306,-0.35235,3.45932,63.47356,-101513.99219,-68928.19531,18361.99805,19.82244,-47.45126,-91.65726,-0.03901,-10.25287,-1.13264,-1.07869,0.53276,-1.18365,-0.00001,-0.00004,-0.00002
3866.00000,0.26600,28.22562,40.13023,664.10132,-0.35217,3.46026,63.47393,-102339.53125,-69262.41406,18504.98438,19.81287,-47.45571,-91.39908,-0.05528,-10.27486,-1.12469,-1.08623,0.52262,-1.19373,-0.00001,-0.00004,-0.00002
3867.00000,0.26700,28.52433,40.59750,667.19788,-0.35201,3.46121,63.47426,-103167.79688,-69596.45313,18648.27734,19.80738,-47.42764,-91.13732,-0.07032,-10.29691,-1.11627,-1.09387,0.51232,-1.20377,-0.00001,-0.00004,-0.00002
3868.00000,0.26800,28.82142,41.07320,670.30219,-0.35188,3.46217,63.47457,-103998.58594,-69930.19531,18791.86523,19.80508,-47.36653,-90.87185,-0.08410,-10.31903,-1.10736,-1.10160,0.50189,-1.21379,-0.00001,-0.00004,-0.00002
3869.00000,0.26900,29.11659,41.55760,673.41357,-0.35179,3.46312,63.47485,-104831.75000,-70263.57813,18935.72266,19.80547,-47.27184,-90.60264,-0.09662,-10.34125,-1.09789,-1.10944,0.49136,-1.22378,-0.00001,-0.00004,-0.00002
3870.00000,0.27000,29.40952,42.05095,676.53143,-0.35172,3.46407,63.47512,-105667.04688,-70596.49219,19079.83594,19.80835,-47.14324,-90.32976,-0.10785,-10.36359,-1.08782,-1.11738,0.48074,-1.23374,-0.00001,-0.00004,-0.00002
3871.00000,0.27100,29.69990,42.55349,679.65515,-0.35168,3.46502,63.47538,-106504.28125,-70928.79688,19224.19336,19.81369,-46.98062,-90.05345,-0.11777,-10.38607,-1.07711,-1.12544,0.47005,-1.24368,-0.00001,-0.00004,-0.00002
3872.00000,0.27200,29.98746,43.06547,682.78394,-0.35167,3.46596,63.47564,-107343.25000,-71260.39844,19368.77734,19.82161,-46.78420,-89.77401,-0.12637,-10.40872,-1.06571,-1.13361,0.45933,-1.25358,-0.00001,-0.00004,-0.00002
3873.00000,0.27300,30.27190,43.58714,685.91699,-0.35169,3.46689,63.47590,-108183.73438,-71591.21875,19513.57617,19.83254,-46.55458,-89.49190,-0.13365,-10.43157,-1.05357,-1.14190,0.44858,-1.26345,-0.00001,-0.00004,-0.00002
3874.00000,0.27400,30.55294,44.11873,689.05365,-0.35173,3.46781,63.47616,-109025.50000,-71921.10156,19658.57031,19.84724,-46.29284,-89.20769,-0.13958,-10.45464,-1.04064,-1.15031,0.43784,-1.27330,-0.00001,-0.00004,-0.00002
3875.00000,0.27500,30.83033,44.66049,692.19293,-0.35180,3.46871,63.47643,-109868.32813,-72249.96875,19803.75195,19.86654,-46.00052,-88.92215,-0.14416,-10.47797,-1.02689,-1.15884,0.42711,-1.28312,-0.00001,-0.00004,-0.00002
3876.00000,0.27600,31.10381,45.21264,695.33398,-0.35189,3.46960,63.47668,-110711.99219,-72577.67969,19949.09766,19.89116,-45.67951,-88.63620,-0.14738,-10.50159,-1.01226,-1.16749,0.41643,-1.29290,-0.00001,-0.00004,-0.00002
3877.00000,0.27700,31.37314,45.77540,698.47589,-0.35201,3.47047,63.47692,-111556.22656,-72904.13281,20094.60156,19.92128,-45.33188,-88.35071,-0.14924,-10.52552,-0.99671,-1.17627,0.40580,-1.30266,-0.00001,-0.00004,-0.00002
3878.00000,0.27800,31.63809,46.34900,701.61774,-0.35215,3.47131,63.47714,-112400.82031,-73229.17969,20240.24609,19.95655,-44.95977,-88.06658,-0.14974,-10.54981,-0.98021,-1.18519,0.39525,-1.31238,-0.00001,-0.00004,-0.00002
3879.00000,0.27900,31.89844,46.93363,704.75848,-0.35231,3.47214,63.47733,-113245.48438,-73552.71094,20386.01758,19.99618,-44.56538,-87.78481,-0.14886,-10.57449,-0.96270,-1.19423,0.38479,-1.32207,-0.00001,-0.00004,-0.00002
3880.00000,0.28000,32.15398,47.52950,707.89709,-0.35250,3.47293,63.47749,-114089.96875,-73874.60156,20531.90234,20.03931,-44.15105,-87.50638,-0.14661,-10.59959,-0.94417,-1.20341,0.37445,-1.33174,-0.00001,-0.00004,-0.00002
3881.00000,0.28100,32.40453,48.13681,711.03247,-0.35272,3.47369,63.47761,-114934.00781,-74194.73438,20677.88477,20.08504,-43.71905,-87.23244,-0.14300,-10.62514,-0.92457,-1.21272,0.36423,-1.34137,-0.00001,-0.00004,-0.00002
3882.00000,0.28200,32.64988,48.75573,714.16345,-0.35297,3.47442,63.47769,-115777.32031,-74512.93750,20823.95117,20.13249,-43.27135,-86.96414,-0.13802,-10.65118,-0.90388,-1.22217,0.35415,-1.35096,-0.00001,-0.00004,-0.00002
3883.00000,0.28300,32.88988,49.38645,717.28882,-0.35325,3.47512,63.47772,-116619.62500,-74829.13281,20970.09375,20.18097,-42.80941,-86.70258,-0.13167,-10.67773,-0.88207,-1.23175,0.34423,-1.36053,-0.00001,-0.00004,-0.00002
3884.00000,0.28400,33.12437,50.02912,720.40747,-0.35356,3.47578,63.47771,-117460.64844,-75143.13281,21116.28320,20.23001,-42.33427,-86.44880,-0.12397,-10.70484,-0.85911,-1.24147,0.33447,-1.37005,-0.00001,-0.00004,-0.00002
3885.00000,0.28500,33.35320,50.68391,723.51807,-0.35390,3.47641,63.47766,-118300.07031,-75454.84375,21262.51758,20.27947,-41.84684,-86.20375,-0.11492,-10.73254,-0.83498,-1.25134,0.32490,-1.37955,-0.00001,-0.00004,-0.00002
3886.00000,0.28600,33.57624,51.35096,726.61926,-0.35428,3.47700,63.47757,-119137.58594,-75764.09375,21408.78125,20.32936,-41.34797,-85.96838,-0.10453,-10.76084,-0.80968,-1.26134,0.31551,-1.38900,-0.00001,-0.00004,-0.00002
3887.00000,0.28700,33.79338,52.03041,729.70978,-0.35469,3.47755,63.47745,-119972.89844,-76070.75781,21555.05469,20.37967,-40.83846,-85.74351,-0.09280,-10.78979,-0.78318,-1.27148,0.30633,-1.39842,-0.00001,-0.00004,-0.00002
3888.00000,0.28800,34.00451,52.72237,732.78815,-0.35514,3.47806,63.47729,-120805.70313,-76374.69531,21701.32813,20.43028,-40.31917,-85.52992,-0.07975,-10.81940,-0.75549,-1.28176,0.29735,-1.40780,-0.00001,-0.00004,-0.00002
3889.00000,0.28900,34.20956,53.42698,735.85291,-0.35561,3.47853,63.47710,-121635.63281,-76675.74219,21847.58984,20.48090,-39.79111,-85.32829,-0.06539,-10.84970,-0.72659,-1.29217,0.28860,-1.41714,-0.00001,-0.00004,-0.00002
3890.00000,0.29000,34.40845,54.14434,738.90265,-0.35612,3.47896,63.47689,-122462.40625,-76973.79688,21993.82422,20.53122,-39.25544,-85.13914,-0.04973,-10.88072,-0.69649,-1.30273,0.28007,-1.42645,-0.00001,-0.00004,-0.00002
3891.00000,0.29100,34.60116,54.87453,741.93579,-0.35667,3.47934,63.47665,-123285.64063,-77268.67969,22140.01563,20.58118,-38.71335,-84.96304,-0.03278,-10.91246,-0.66520,-1.31342,0.27178,-1.43571,-0.00001,-0.00004,-0.00002
3892.00000,0.29200,34.78763,55.61765,744.95087,-0.35725,3.47968,63.47641,-124105.02344,-77560.24219,22286.15234,20.63098,-38.16610,-84.80056,-0.01455,-10.94495,-0.63273,-1.32425,0.26373,-1.44492,-0.00001,-0.00004,-0.00002
3893.00000,0.29300,34.96786,56.37374,747.94617,-0.35786,3.47997,63.47614,-124920.22656,-77848.34375,22432.21680,20.68086,-37.61514,-84.65227,0.00493,-10.97820,-0.59908,-1.33521,0.25592,-1.45410,-0.00001,-0.00004,-0.00002
3894.00000,0.29400,35.14186,57.14285,750.92010,-0.35850,3.48022,63.47586,-125730.87500,-78132.83594,22578.19336,20.73104,-37.06211,-84.51871,0.02566,-11.01222,-0.56429,-1.34631,0.24836,-1.46323,-0.00001,-0.00004,-0.00002
3895.00000,0.29500,35.30964,57.92498,753.87115,-0.35916,3.48041,63.47556,-126536.62500,-78413.57031,22724.07031,20.78196,-36.50865,-84.40044,0.04763,-11.04702,-0.52837,-1.35754,0.24105,-1.47232,-0.00001,-0.00004,-0.00002
3896.00000,0.29600,35.47123,58.72013,756.79755,-0.35986,3.48056,63.47524,-127337.12500,-78690.37500,22869.81836,20.83432,-35.95621,-84.29797,0.07081,-11.08259,-0.49136,-1.36890,0.23400,-1.48136,-0.00001,-0.00004,-0.00002
3897.00000,0.29700,35.62667,59.52826,759.69757,-0.36057,3.48064,63.47492,-128132.03125,-78963.13281,23015.41797,20.88894,-35.40607,-84.21184,0.09520,-11.11894,-0.45329,-1.38038,0.22721,-1.49035,-0.00001,-0.00004,-0.00002
3898.00000,0.29800,35.77600,60.34930,762.56958,-0.36130,3.48067,63.47459,-128921.00781,-79231.67188,23160.84766,20.94652,-34.85939,-84.14269,0.12077,-11.15605,-0.41420,-1.39199,0.22068,-1.49930,-0.00001,-0.00004,-0.00002
3899.00000,0.29900,35.91929,61.18317,765.41187,-0.36205,3.48064,63.47427,-129703.62500,-79495.85156,23306.08203,21.00763,-34.31735,-84.09120,0.14750,-11.19393,-0.37412,-1.40372,0.21440,-1.50821,-0.00001,-0.00004,-0.00002
3900.00000,0.30000,36.05659,62.02977,768.22266,-0.36282,3.48055,63.47396,-130479.60156,-79755.50000,23451.09570,21.07268,-33.78117,-84.05795,0.17539,-11.23256,-0.33311,-1.41558,0.20839,-1.51707,-0.00001,-0.00004,-0.00002
3901.00000,0.30100,36.18796,62.88899,771.00012,-0.36359,3.48040,63.47365,-131248.46875,-80010.49219,23595.85352,21.14178,-33.25225,-84.04321,0.20440,-11.27192,-0.29121,-1.42754,0.20264,-1.52588,-0.00001,-0.00004,-0.00002
3902.00000,0.30200,36.31346,63.76071,773.74249,-0.36437,3.48018,63.47337,-132009.98438,-80260.63281,23740.33984,21.21445,-32.73205,-84.04694,0.23451,-11.31200,-0.24847,-1.43963,0.19715,-1.53464,-0.00001,-0.00004,-0.00002
3903.00000,0.30300,36.43316,64.64478,776.44806,-0.36515,3.47991,63.47308,-132763.67188,-80505.81250,23884.50781,21.28975,-32.22203,-84.06894,0.26571,-11.35276,-0.20494,-1.45182,0.19193,-1.54336,-0.00001,-0.00004,-0.00002
3904.00000,0.30400,36.54712,65.54105,779.11493,-0.36593,3.47957,63.47281,-133509.21875,-80745.87500,24028.33789,21.36657,-31.72359,-84.10889,0.29796,-11.39419,-0.16068,-1.46412,0.18695,-1.55203,-0.00001,-0.00004,-0.00002
3905.00000,0.30500,36.65540,66.44936,781.74133,-0.36671,3.47918,63.47254,-134246.23438,-80980.63281,24171.78906,21.44420,-31.23806,-84.16646,0.33125,-11.43624,-0.11576,-1.47652,0.18224,-1.56066,-0.00001,-0.00004,-0.00002
3906.00000,0.30600,36.75808,67.36953,784.32544,-0.36749,3.47873,63.47227,-134974.29688,-81209.97656,24314.82422,21.52241,-30.76645,-84.24127,0.36554,-11.47889,-0.07022,-1.48902,0.17778,-1.56924,-0.00001,-0.00004,-0.00002
3907.00000,0.30700,36.85521,68.30138,786.86542,-0.36825,3.47823,63.47199,-135693.10938,-81433.71875,24457.41797,21.60135,-30.30928,-84.33292,0.40081,-11.52209,-0.02414,-1.50161,0.17357,-1.57779,-0.00001,-0.00004,-0.00002
3908.00000,0.30800,36.94687,69.24470,789.35938,-0.36900,3.47768,63.47172,-136402.25000,-81651.71875,24599.52734,21.68169,-29.86684,-84.44102,0.43702,-11.56580,0.02243,-1.51430,0.16961,-1.58629,-0.00001,-0.00004,-0.00002
3909.00000,0.30900,37.03312,70.19928,791.80560,-0.36973,3.47708,63.47144,-137101.34375,-81863.82031,24741.11133,21.76474,-29.43952,-84.56514,0.47416,-11.60998,0.06943,-1.52708,0.16590,-1.59475,-0.00001,-0.00004,-0.00002
3910.00000,0.31000,37.11403,71.16490,794.20221,-0.37044,3.47644,63.47115,-137790.03125,-82069.87500,24882.13477,21.85226,-29.02782,-84.70483,0.51217,-11.65458,0.11678,-1.53993,0.16244,-1.60317,-0.00001,-0.00004,-0.00002
3911.00000,0.31100,37.18966,72.14132,796.54724,-0.37112,3.47576,63.47085,-138467.87500,-82269.73438,25022.55859,21.94598,-28.63212,-84.85942,0.55104,-11.69955,0.16444,-1.55287,0.15921,-1.61156,-0.00001,-0.00004,-0.00002
3912.00000,0.31200,37.26010,73.12830,798.83899,-0.37178,3.47503,63.47052,-139134.54688,-82463.25781,25162.33398,22.04741,-28.25245,-85.02823,0.59073,-11.74483,0.21233,-1.56588,0.15623,-1.61992,-0.00001,-0.00004,-0.00002
3913.00000,0.31300,37.32539,74.12557,801.07556,-0.37241,3.47427,63.47015,-139789.64063,-82650.25000,25301.43164,22.15805,-27.88864,-85.21040,0.63121,-11.79037,0.26039,-1.57896,0.15348,-1.62824,-0.00001,-0.00004,-0.00002
3914.00000,0.31400,37.38562,75.13287,803.25507,-0.37300,3.47347,63.46975,-140432.75000,-82830.60156,25439.79688,22.27953,-27.54060,-85.40492,0.67244,-11.83611,0.30858,-1.59211,0.15096,-1.63654,-0.00001,-0.00004,-0.00002
