3201.00000,0.21100,0.06735,2.30634,60.38545,-26.73541,-34.40199,622.32471,-772.97668,-401.59912,2872.23730,2999.87207,-17610.29688,56.25756,0.88691,-6.95683,-0.78937,1.19123,0.41285,0.83431,-0.00001,-0.00002,0.00000
3202.00000,0.21200,0.06689,2.30636,60.38797,-26.51606,-33.61859,619.54773,-772.22766,-401.41946,2872.33813,2820.43481,-17472.42969,57.75202,0.78293,-6.88344,-0.76827,1.24636,0.37180,0.88918,-0.00001,-0.00002,0.00000
3203.00000,0.21300,0.06641,2.30639,60.39017,-26.29880,-32.84686,616.78198,-771.47461,-401.23032,2872.44922,2640.18945,-17334.66992,58.89807,0.67631,-6.81317,-0.74701,1.30148,0.33037,0.94378,-0.00001,-0.00002,0.00000
3204.00000,0.21400,0.06592,2.30644,60.39205,-26.08360,-32.08687,614.02863,-770.72125,-401.03253,2872.57031,2459.16162,-17197.06250,59.69656,0.56736,-6.74604,-0.72556,1.35660,0.28854,0.99811,-0.00001,-0.00002,0.00000
3205.00000,0.21500,0.06541,2.30651,60.39358,-25.87040,-31.33867,611.28857,-769.97076,-400.82690,2872.70093,2277.37817,-17059.67188,60.14792,0.45638,-6.68202,-0.70391,1.41171,0.24631,1.05215,-0.00001,-0.00002,0.00000
3206.00000,0.21600,0.06490,2.30660,60.39476,-25.65916,-30.60232,608.56287,-769.22662,-400.61371,2872.84082,2094.86670,-16922.53516,60.25235,0.34369,-6.62112,-0.68203,1.46679,0.20366,1.10587,-0.00001,-0.00002,0.00000
3207.00000,0.21700,0.06438,2.30670,60.39560,-25.44981,-29.87786,605.85254,-768.49152,-400.39346,2872.99023,1911.65613,-16785.70508,60.00977,0.22959,-6.56333,-0.65990,1.52183,0.16057,1.15925,-0.00001,-0.00002,0.00000
3208.00000,0.21800,0.06387,2.30683,60.39607,-25.24230,-29.16533,603.15857,-767.76794,-400.16678,2873.14722,1727.77466,-16649.24023,59.41991,0.11441,-6.50863,-0.63749,1.57682,0.11705,1.21230,-0.00001,-0.00002,0.00000
3209.00000,0.21900,0.06336,2.30697,60.39619,-25.03656,-28.46477,600.48187,-767.05829,-399.93433,2873.31323,1543.25061,-16513.18750,58.48214,-0.00156,-6.45700,-0.61479,1.63174,0.07307,1.26498,-0.00001,-0.00002,0.00000
3210.00000,0.22000,0.06286,2.30714,60.39596,-24.83253,-27.77619,597.82343,-766.36450,-399.69662,2873.48633,1358.11206,-16377.59766,57.19535,-0.11800,-6.40844,-0.59177,1.68658,0.02863,1.31729,-0.00001,-0.00002,0.00000
3211.00000,0.22100,0.06237,2.30732,60.39537,-24.63013,-27.09962,595.18402,-765.68811,-399.45410,2873.66577,1172.38794,-16242.52734,55.55798,-0.23461,-6.36293,-0.56840,1.74132,-0.01628,1.36923,-0.00001,-0.00002,0.00000
3212.00000,0.22200,0.06190,2.30753,60.39446,-24.42929,-26.43506,592.56464,-765.03101,-399.20685,2873.85181,986.10699,-16108.01855,53.56810,-0.35111,-6.32044,-0.54467,1.79595,-0.06165,1.42077,-0.00001,-0.00002,0.00000
3213.00000,0.22300,0.06146,2.30776,60.39323,-24.22994,-25.78252,589.96606,-764.39459,-398.95474,2874.04272,799.29852,-15974.12988,51.22354,-0.46720,-6.28096,-0.52053,1.85044,-0.10750,1.47191,-0.00001,-0.00002,0.00000
3214.00000,0.22400,0.06105,2.30801,60.39169,-24.03199,-25.14200,587.38922,-763.78070,-398.69763,2874.23901,611.99237,-15840.90820,48.52208,-0.58262,-6.24445,-0.49599,1.90478,-0.15382,1.52265,-0.00001,-0.00002,0.00000
3215.00000,0.22500,0.06069,2.30829,60.38987,-23.83536,-24.51349,584.83490,-763.19159,-398.43533,2874.43970,424.21866,-15708.40527,45.46143,-0.69708,-6.21090,-0.47100,1.95893,-0.20061,1.57298,-0.00001,-0.00002,0.00000
3216.00000,0.22600,0.06036,2.30860,60.38779,-23.63998,-23.89696,582.30383,-762.62927,-398.16742,2874.64502,236.00749,-15576.67090,42.03922,-0.81034,-6.18026,-0.44554,2.01289,-0.24787,1.62289,-0.00001,-0.00002,0.00000
3217.00000,0.22700,0.06009,2.30895,60.38544,-23.44576,-23.29241,579.79694,-762.09601,-397.89392,2874.85352,47.38882,-15445.75293,38.25293,-0.92215,-6.15251,-0.41960,2.06663,-0.29559,1.67239,-0.00001,-0.00002,0.00000
3218.00000,0.22800,0.05987,2.30932,60.38286,-23.25262,-22.69978,577.31482,-761.59326,-397.61505,2875.06616,-141.60770,-15315.69922,34.09982,-1.03227,-6.12762,-0.39315,2.12012,-0.34376,1.72146,-0.00001,-0.00002,0.00000
3219.00000,0.22900,0.05972,2.30973,60.38005,-23.06047,-22.11906,574.85840,-761.12238,-397.33148,2875.28101,-330.95276,-15186.55957,29.57705,-1.14049,-6.10553,-0.36617,2.17334,-0.39238,1.77012,-0.00001,-0.00002,0.00000
3220.00000,0.23000,0.05964,2.31018,60.37703,-22.86923,-21.55019,572.42828,-760.68384,-397.04440,2875.49927,-520.61755,-15058.37402,24.68185,-1.24659,-6.08622,-0.33863,2.22627,-0.44142,1.81836,-0.00001,-0.00002,0.00000
3221.00000,0.23100,0.05964,2.31066,60.37381,-22.67882,-20.99314,570.02527,-760.27808,-396.75513,2875.71924,-710.57361,-14931.19238,19.41158,-1.35039,-6.06964,-0.31052,2.27889,-0.49088,1.86618,-0.00001,-0.00002,0.00000
3222.00000,0.23200,0.05972,2.31119,60.37041,-22.48915,-20.44783,567.64996,-759.90546,-396.46500,2875.94165,-900.79364,-14805.05273,13.76398,-1.45170,-6.05573,-0.28181,2.33116,-0.54073,1.91358,-0.00001,-0.00002,0.00000
3223.00000,0.23300,0.05987,2.31176,60.36687,-22.30014,-19.91420,565.30310,-759.56647,-396.17551,2876.16675,-1091.25037,-14679.99609,7.73725,-1.55035,-6.04445,-0.25249,2.38307,-0.59097,1.96057,-0.00001,-0.00002,0.00000
3224.00000,0.23400,0.06012,2.31236,60.36319,-22.11173,-19.39219,562.98535,-759.26190,-395.88779,2876.39453,-1281.91846,-14556.06641,1.33014,-1.64622,-6.03575,-0.22253,2.43459,-0.64155,2.00715,-0.00001,-0.00002,0.00000
3225.00000,0.23500,0.06045,2.31301,60.35940,-21.92383,-18.88170,560.69727,-758.99237,-395.60309,2876.62354,-1472.77197,-14433.29883,-5.45818,-1.73915,-6.02956,-0.19192,2.48570,-0.69247,2.05332,-0.00001,-0.00002,0.00000
3226.00000,0.23600,0.06087,2.31369,60.35555,-21.73637,-18.38266,558.43945,-758.75879,-395.32233,2876.85498,-1663.78748,-14311.73340,-12.62814,-1.82902,-6.02583,-0.16064,2.53638,-0.74369,2.09908,-0.00001,-0.00002,0.00000
3227.00000,0.23700,0.06138,2.31441,60.35165,-21.54928,-17.89497,556.21252,-758.56134,-395.04626,2877.08740,-1854.94092,-14191.40332,-20.17976,-1.91575,-6.02448,-0.12867,2.58659,-0.79518,2.14444,-0.00001,-0.00002,0.00000
3228.00000,0.23800,0.06198,2.31516,60.34775,-21.36251,-17.41853,554.01697,-758.39984,-394.77545,2877.32129,-2046.21057,-14072.34473,-28.11259,-1.99922,-6.02546,-0.09601,2.63633,-0.84692,2.18941,-0.00001,-0.00002,0.00000
3229.00000,0.23900,0.06267,2.31594,60.34386,-21.17598,-16.95322,551.85333,-758.27411,-394.51025,2877.55591,-2237.57495,-13954.58887,-36.42577,-2.07937,-6.02869,-0.06264,2.68556,-0.89887,2.23398,-0.00001,-0.00002,0.00000
3230.00000,0.24000,0.06345,2.31676,60.34001,-20.98964,-16.49893,549.72211,-758.18414,-394.25107,2877.79126,-2429.01563,-13838.16895,-45.11803,-2.15613,-6.03410,-0.02855,2.73427,-0.95100,2.27817,-0.00001,-0.00002,0.00000
3231.00000,0.24100,0.06431,2.31759,60.33623,-20.80344,-16.05554,547.62384,-758.12964,-393.99835,2878.02686,-2620.51416,-13723.11523,-54.18784,-2.22945,-6.04160,0.00626,2.78243,-1.00327,2.32197,-0.00001,-0.00002,0.00000
3232.00000,0.24200,0.06526,2.31846,60.33252,-20.61733,-15.62292,545.55896,-758.11060,-393.75235,2878.26318,-2812.05322,-13609.45703,-63.63340,-2.29928,-6.05112,0.04179,2.83002,-1.05565,2.36540,-0.00001,-0.00002,0.00000
3233.00000,0.24300,0.06630,2.31935,60.32893,-20.43126,-15.20094,543.52795,-758.12646,-393.51337,2878.49976,-3003.61816,-13497.22266,-73.45289,-2.36559,-6.06257,0.07806,2.87704,-1.10809,2.40845,-0.00001,-0.00002,0.00000
3234.00000,0.24400,0.06742,2.32026,60.32546,-20.24521,-14.78946,541.53119,-758.17670,-393.28162,2878.73608,-3195.19580,-13386.44434,-83.64428,-2.42837,-6.07586,0.11505,2.92344,-1.16055,2.45114,-0.00001,-0.00002,0.00000
3235.00000,0.24500,0.06863,2.32119,60.32214,-20.05914,-14.38834,539.56909,-758.26074,-393.05750,2878.97192,-3386.77441,-13277.14258,-94.20535,-2.48761,-6.09090,0.15276,2.96923,-1.21299,2.49346,-0.00001,-0.00002,0.00000
3236.00000,0.24600,0.06991,2.32213,60.31898,-19.87302,-13.99743,537.64209,-758.37817,-392.84183,2879.20728,-3578.34229,-13169.34570,-105.13362,-2.54330,-6.10760,0.19118,3.01438,-1.26537,2.53543,-0.00001,-0.00002,0.00000
3237.00000,0.24700,0.07126,2.32310,60.31601,-19.68684,-13.61660,535.75061,-758.52844,-392.63553,2879.44238,-3769.88965,-13063.07910,-116.42634,-2.59545,-6.12584,0.23029,3.05887,-1.31764,2.57704,-0.00001,-0.00002,0.00000
3238.00000,0.24800,0.07268,2.32408,60.31323,-19.50058,-13.24568,533.89496,-758.71149,-392.43948,2879.67676,-3961.40771,-12958.36230,-128.08035,-2.64405,-6.14552,0.27008,3.10270,-1.36975,2.61830,-0.00001,-0.00001,0.00000
3239.00000,0.24900,0.07417,2.32507,60.31065,-19.31424,-12.88452,532.07556,-758.92664,-392.25452,2879.91016,-4152.88770,-12855.22070,-140.09200,-2.68912,-6.16654,0.31053,3.14584,-1.42166,2.65921,-0.00001,-0.00001,0.00000
3240.00000,0.25000,0.07571,2.32608,60.30827,-19.12781,-12.53296,530.29279,-759.17401,-392.08157,2880.14233,-4344.32422,-12753.67383,-152.45709,-2.73067,-6.18878,0.35160,3.18829,-1.47331,2.69978,-0.00001,-0.00001,0.00000
3241.00000,0.25100,0.07732,2.32709,60.30610,-18.94133,-12.19085,528.54700,-759.45325,-391.92136,2880.37402,-4535.70752,-12653.74121,-165.17075,-2.76871,-6.21211,0.39328,3.23002,-1.52466,2.74001,-0.00001,-0.00001,0.00000
3242.00000,0.25200,0.07897,2.32812,60.30413,-18.75480,-11.85801,526.83844,-759.76392,-391.77429,2880.60352,-4727.03271,-12555.44043,-178.22749,-2.80324,-6.23642,0.43551,3.27103,-1.57566,2.77990,-0.00001,-0.00001,0.00000
3243.00000,0.25300,0.08067,2.32915,60.30238,-18.56827,-11.53428,525.16760,-760.10510,-391.64093,2880.83203,-4918.29395,-12458.79395,-191.62146,-2.83427,-6.26157,0.47826,3.31131,-1.62625,2.81945,-0.00001,-0.00001,0.00000
3244.00000,0.25400,0.08241,2.33018,60.30083,-18.38178,-11.21949,523.53461,-760.47644,-391.52161,2881.05811,-5109.48682,-12363.81348,-205.34619,-2.86179,-6.28742,0.52148,3.35085,-1.67638,2.85868,-0.00001,-0.00001,0.00000
3245.00000,0.25500,0.08420,2.33122,60.29949,-18.19539,-10.91347,521.93994,-760.87738,-391.41708,2881.28247,-5300.60889,-12270.51563,-219.39482,-2.88581,-6.31385,0.56513,3.38963,-1.72599,2.89757,-0.00001,-0.00001,0.00000
3246.00000,0.25600,0.08602,2.33226,60.29836,-18.00916,-10.61605,520.38385,-761.30713,-391.32809,2881.50537,-5491.65674,-12178.91504,-233.75986,-2.90631,-6.34071,0.60913,3.42765,-1.77503,2.93614,-0.00001,-0.00001,0.00000
3247.00000,0.25700,0.08787,2.33329,60.29744,-17.82318,-10.32705,518.86658,-761.76508,-391.25534,2881.72583,-5682.62842,-12089.02344,-248.43335,-2.92327,-6.36786,0.65345,3.46490,-1.82345,2.97438,-0.00001,-0.00001,0.00000
3248.00000,0.25800,0.08975,2.33431,60.29672,-17.63753,-10.04629,517.38837,-762.25049,-391.19934,2881.94458,-5873.52490,-12000.85645,-263.40674,-2.93668,-6.39516,0.69800,3.50136,-1.87118,3.01230,-0.00001,-0.00001,0.00000
3249.00000,0.25900,0.09166,2.33533,60.29622,-17.45231,-9.77358,515.94958,-762.76270,-391.16049,2882.16260,-6064.34570,-11914.42090,-278.67114,-2.94650,-6.42248,0.74273,3.53704,-1.91817,3.04990,-0.00001,-0.00001,0.00000
3250.00000,0.26000,0.09359,2.33633,60.29591,-17.26763,-9.50875,514.55042,-763.30151,-391.13882,2882.37866,-6255.09521,-11829.73047,-294.21716,-2.95269,-6.44969,0.78756,3.57191,-1.96436,3.08718,-0.00001,-0.00001,0.00000
3251.00000,0.26100,0.09553,2.33732,60.29582,-17.08362,-9.25160,513.19104,-763.86639,-391.13434,2882.59326,-6445.77393,-11746.79102,-310.03522,-2.95522,-6.47665,0.83242,3.60598,-2.00970,3.12414,-0.00001,-0.00001,0.00000
3252.00000,0.26200,0.09749,2.33829,60.29594,-16.90040,-9.00193,511.87177,-764.45709,-391.14697,2882.80615,-6636.38818,-11665.61035,-326.11542,-2.95402,-6.50324,0.87724,3.63922,-2.05411,3.16079,-0.00001,-0.00001,0.00000
3253.00000,0.26300,0.09946,2.33924,60.29628,-16.71812,-8.75956,510.59277,-765.07300,-391.17645,2883.01733,-6826.94336,-11586.19727,-342.44733,-2.94904,-6.52934,0.92194,3.67164,-2.09755,3.19712,-0.00001,-0.00001,0.00000
3254.00000,0.26400,0.10143,2.34016,60.29685,-16.53694,-8.52428,509.35425,-765.71277,-391.22290,2883.22607,-7017.44580,-11508.55273,-359.01999,-2.94020,-6.55486,0.96644,3.70322,-2.13995,3.23314,-0.00001,-0.00001,0.00000
3255.00000,0.26500,0.10341,2.34106,60.29765,-16.35703,-8.29588,508.15640,-766.37476,-391.28635,2883.43359,-7207.90234,-11432.68164,-375.82184,-2.92744,-6.57968,1.01067,3.73394,-2.18125,3.26886,-0.00001,-0.00001,0.00000
3256.00000,0.26600,0.10539,2.34192,60.29868,-16.17856,-8.07415,506.99939,-767.05774,-391.36700,2883.63867,-7398.32275,-11358.58887,-392.84058,-2.91067,-6.60374,1.05453,3.76381,-2.22139,3.30427,-0.00001,-0.00001,0.00000
3257.00000,0.26700,0.10736,2.34274,60.29996,-16.00172,-7.85887,505.88342,-767.75977,-391.46542,2883.84106,-7588.71631,-11286.27539,-410.06360,-2.88984,-6.62695,1.09797,3.79280,-2.26031,3.33938,-0.00001,-0.00001,0.00000
3258.00000,0.26800,0.10932,2.34353,60.30148,-15.82669,-7.64982,504.80859,-768.47906,-391.58194,2884.04077,-7779.09570,-11215.73535,-427.47800,-2.86488,-6.64928,1.14091,3.82090,-2.29796,3.37419,-0.00001,-0.00001,0.00000
3259.00000,0.26900,0.11127,2.34428,60.30326,-15.65369,-7.44677,503.77509,-769.21387,-391.71732,2884.23853,-7969.47119,-11146.97559,-445.07034,-2.83572,-6.67067,1.18327,3.84811,-2.33428,3.40871,-0.00001,-0.00001,0.00000
3260.00000,0.27000,0.11320,2.34499,60.30527,-15.48290,-7.24948,502.78299,-769.96271,-391.87198,2884.43335,-8159.85791,-11079.98633,-462.82709,-2.80232,-6.69114,1.22500,3.87440,-2.36920,3.44295,-0.00001,-0.00001,0.00000
3261.00000,0.27100,0.11511,2.34565,60.30753,-15.31454,-7.05771,501.83243,-770.72473,-392.04660,2884.62524,-8350.26855,-11014.76953,-480.73389,-2.76465,-6.71067,1.26604,3.89977,-2.40269,3.47690,-0.00001,-0.00001,0.00000
3262.00000,0.27200,0.11699,2.34627,60.31003,-15.14880,-6.87121,500.92349,-771.49908,-392.24149,2884.81348,-8540.71777,-10951.31445,-498.77618,-2.72268,-6.72932,1.30633,3.92420,-2.43468,3.51059,-0.00001,-0.00001,0.00000
3263.00000,0.27300,0.11883,2.34685,60.31276,-14.98589,-6.68973,500.05621,-772.28583,-392.45688,2884.99854,-8731.22461,-10889.62012,-516.93909,-2.67643,-6.74713,1.34584,3.94768,-2.46514,3.54400,-0.00001,-0.00001,0.00000
3264.00000,0.27400,0.12063,2.34738,60.31572,-14.82601,-6.51300,499.23074,-773.08459,-392.69284,2885.17944,-8921.80762,-10829.67285,-535.20764,-2.62590,-6.76419,1.38452,3.97020,-2.49402,3.57716,-0.00001,-0.00001,0.00000
3265.00000,0.27500,0.12238,2.34787,60.31892,-14.66936,-6.34077,498.44705,-773.89526,-392.94904,2885.35571,-9112.48047,-10771.46582,-553.56610,-2.57115,-6.78063,1.42235,3.99175,-2.52128,3.61008,-0.00001,-0.00001,0.00000
3266.00000,0.27600,0.12408,2.34831,60.32236,-14.51615,-6.17274,497.70520,-774.71783,-393.22568,2885.52612,-9303.26367,-10714.99219,-571.99927,-2.51224,-6.79655,1.45931,4.01232,-2.54689,3.64276,-0.00001,-0.00001,0.00000
3267.00000,0.27700,0.12572,2.34871,60.32603,-14.36656,-6.00865,497.00522,-775.55231,-393.52283,2885.69165,-9494.17676,-10660.24219,-590.49103,-2.44925,-6.81213,1.49538,4.03189,-2.57080,3.67522,-0.00001,-0.00001,0.00000
3268.00000,0.27800,0.12730,2.34907,60.32993,-14.22078,-5.84821,496.34714,-776.39899,-393.84097,2885.85059,-9685.24219,-10607.20020,-609.02588,-2.38230,-6.82753,1.53056,4.05046,-2.59300,3.70747,-0.00001,-0.00001,0.00000
3269.00000,0.27900,0.12881,2.34937,60.33405,-14.07899,-5.69114,495.73099,-777.25775,-394.18057,2886.00415,-9876.47559,-10555.86133,-627.58801,-2.31152,-6.84296,1.56484,4.06803,-2.61347,3.73952,-0.00001,-0.00001,0.00000
3270.00000,0.28000,0.13024,2.34964,60.33842,-13.94138,-5.53713,495.15671,-778.12830,-394.54211,2886.15186,-10067.89844,-10506.21289,-646.16193,-2.23707,-6.85860,1.59824,4.08459,-2.63219,3.77139,-0.00001,-0.00001,0.00000
3271.00000,0.28100,0.13160,2.34985,60.34302,-13.80810,-5.38591,494.62436,-779.01031,-394.92627,2886.29346,-10259.53613,-10458.24414,-664.73181,-2.15913,-6.87471,1.63075,4.10015,-2.64914,3.80310,-0.00001,-0.00001,0.00000
3272.00000,0.28200,0.13287,2.35002,60.34787,-13.67932,-5.23717,494.13391,-779.90283,-395.33359,2886.42871,-10451.40625,-10411.94336,-683.28223,-2.07792,-6.89151,1.66240,4.11471,-2.66433,3.83465,-0.00001,-0.00001,0.00000
3273.00000,0.28300,0.13405,2.35014,60.35299,-13.55519,-5.09060,493.68536,-780.80432,-395.76477,2886.55835,-10643.53418,-10367.29980,-701.79767,-1.99368,-6.90926,1.69320,4.12828,-2.67776,3.86607,-0.00001,-0.00001,0.00000
3274.00000,0.28400,0.13514,2.35021,60.35836,-13.43585,-4.94589,493.27866,-781.71326,-396.22079,2886.68188,-10835.94629,-10324.30273,-720.26208,-1.90667,-6.92823,1.72319,4.14087,-2.68944,3.89738,-0.00001,-0.00001,0.00000
3275.00000,0.28500,0.13613,2.35023,60.36400,-13.32142,-4.80274,492.91379,-782.62708,-396.70291,2886.79932,-11028.66211,-10282.93945,-738.66016,-1.81718,-6.94869,1.75239,4.15250,-2.69938,3.92859,-0.00001,-0.00001,0.00000
3276.00000,0.28600,0.13702,2.35020,60.36991,-13.21204,-4.66083,492.59073,-783.54346,-397.21219,2886.91064,-11221.70410,-10243.20215,-756.97607,-1.72551,-6.97093,1.78083,4.16318,-2.70761,3.95971,-0.00001,-0.00001,0.00000
3277.00000,0.28700,0.13781,2.35013,60.37609,-13.10781,-4.51983,492.30951,-784.45978,-397.74927,2887.01611,-11415.10059,-10205.08105,-775.19464,-1.63199,-6.99522,1.80853,4.17295,-2.71414,3.99078,-0.00001,-0.00001,0.00000
3278.00000,0.28800,0.13850,2.35001,60.38254,-13.00883,-4.37942,492.07004,-785.37256,-398.31458,2887.11401,-11608.87109,-10168.56348,-793.30084,-1.53695,-7.02185,1.83554,4.18182,-2.71903,4.02180,-0.00001,-0.00001,0.00000
3279.00000,0.28900,0.13909,2.34985,60.38927,-12.91519,-4.23926,491.87238,-786.27814,-398.90796,2887.20483,-11803.03906,-10133.64648,-811.27997,-1.44074,-7.05112,1.86187,4.18983,-2.72229,4.05280,-0.00001,-0.00001,0.00000
3280.00000,0.29000,0.13958,2.34965,60.39629,-12.82696,-4.09902,491.71646,-787.17273,-399.52902,2887.28760,-11997.62207,-10100.31543,-829.11731,-1.34370,-7.08330,1.88755,4.19702,-2.72397,4.08379,-0.00001,-0.00001,0.00000
3281.00000,0.29100,0.13998,2.34942,60.40360,-12.74422,-3.95837,491.60229,-788.05237,-400.17740,2887.36108,-12192.64746,-10068.56641,-846.79907,-1.24619,-7.11866,1.91260,4.20341,-2.72412,4.11479,-0.00001,-0.00001,0.00000
3282.00000,0.29200,0.14029,2.34915,60.41121,-12.66704,-3.81698,491.52991,-788.91357,-400.85272,2887.42432,-12388.13477,-10038.39063,-864.31250,-1.14857,-7.15748,1.93704,4.20906,-2.72278,4.14582,-0.00001,-0.00001,0.00000
3283.00000,0.29300,0.14051,2.34884,60.41912,-12.59548,-3.67453,491.49933,-789.75293,-401.55453,2887.47607,-12584.10938,-10009.78613,-881.64612,-1.05121,-7.20002,1.96087,4.21402,-2.72000,4.17688,-0.00001,-0.00001,0.00000
3284.00000,0.29400,0.14064,2.34850,60.42736,-12.52960,-3.53070,491.51056,-790.56793,-402.28217,2887.51538,-12780.59277,-9982.74414,-898.79034,-0.95444,-7.24652,1.98410,4.21831,-2.71584,4.20800,-0.00001,-0.00001,0.00000
3285.00000,0.29500,0.14069,2.34813,60.43592,-12.46947,-3.38522,491.56369,-791.35638,-403.03497,2887.54077,-12977.61230,-9957.26172,-915.73737,-0.85863,-7.29720,2.00673,4.22201,-2.71036,4.23919,-0.00001,-0.00001,0.00000
3286.00000,0.29600,0.14066,2.34771,60.44482,-12.41516,-3.23779,491.65881,-792.11627,-403.81244,2887.55273,-13175.19238,-9933.33496,-932.48132,-0.76411,-7.35230,2.02874,4.22516,-2.70361,4.27046,-0.00001,-0.00001,0.00001
3287.00000,0.29700,0.14055,2.34726,60.45404,-12.36673,-3.08818,491.79599,-792.84564,-404.61420,2887.54883,-13373.36035,-9910.96289,-949.01862,-0.67122,-7.41202,2.05011,4.22782,-2.69566,4.30181,-0.00001,-0.00001,0.00001
3288.00000,0.29800,0.14036,2.34676,60.46360,-12.32426,-2.93614,491.97540,-793.54266,-405.44052,2887.52954,-13572.14648,-9890.14453,-965.34747,-0.58029,-7.47653,2.07083,4.23004,-2.68657,4.33326,-0.00001,-0.00001,0.00001
3289.00000,0.29900,0.14010,2.34621,60.47347,-12.28786,-2.78146,492.19720,-794.20599,-406.29141,2887.49390,-13771.57520,-9870.87598,-981.46826,-0.49164,-7.54602,2.09087,4.23189,-2.67639,4.36481,-0.00001,-0.00001,0.00001
3290.00000,0.30000,0.13977,2.34561,60.48364,-12.25760,-2.62396,492.46155,-794.83447,-407.16721,2887.44092,-13971.67871,-9853.16406,-997.38287,-0.40556,-7.62062,2.11019,4.23341,-2.66520,4.39648,-0.00001,-0.00001,0.00001
3291.00000,0.30100,0.13936,2.34496,60.49411,-12.23360,-2.46344,492.76868,-795.42743,-408.06769,2887.36987,-14172.48926,-9837.00293,-1013.09442,-0.32235,-7.70048,2.12874,4.23468,-2.65306,4.42825,-0.00001,-0.00001,0.00001
3292.00000,0.30200,0.13888,2.34426,60.50485,-12.21595,-2.29975,493.11874,-795.98456,-408.99222,2887.28076,-14374.03906,-9822.39551,-1028.60718,-0.24228,-7.78570,2.14649,4.23574,-2.64003,4.46015,-0.00001,-0.00001,0.00001
3293.00000,0.30300,0.13833,2.34349,60.51586,-12.20477,-2.13272,493.51199,-796.50568,-409.94003,2887.17285,-14576.35938,-9809.34473,-1043.92578,-0.16561,-7.87636,2.16338,4.23666,-2.62617,4.49216,-0.00001,-0.00001,0.00001
3294.00000,0.30400,0.13770,2.34266,60.52712,-12.20015,-1.96219,493.94861,-796.99121,-410.90976,2887.04785,-14779.48535,-9797.84863,-1059.05566,-0.09259,-7.97254,2.17936,4.23750,-2.61155,4.52428,-0.00001,-0.00001,0.00001
3295.00000,0.30500,0.13699,2.34176,60.53863,-12.20220,-1.78799,494.42880,-797.44189,-411.90009,2886.90479,-14983.44922,-9787.91211,-1074.00281,-0.02342,-8.07427,2.19436,4.23831,-2.59623,4.55652,-0.00001,-0.00001,0.00001
3296.00000,0.30600,0.13621,2.34079,60.55038,-12.21101,-1.60997,494.95279,-797.85876,-412.90918,2886.74414,-15188.28125,-9779.53711,-1088.77283,0.04168,-8.18157,2.20833,4.23914,-2.58026,4.58886,-0.00001,-0.00001,0.00001
3297.00000,0.30700,0.13535,2.33974,60.56235,-12.22663,-1.42795,495.52078,-798.24341,-413.93512,2886.56689,-15394.01465,-9772.72559,-1103.37024,0.10253,-8.29445,2.22119,4.24004,-2.56371,4.62130,-0.00001,-0.00001,0.00001
3298.00000,0.30800,0.13442,2.33861,60.57453,-12.24915,-1.24177,496.13293,-798.59705,-414.97571,2886.37183,-15600.68066,-9767.48340,-1117.79968,0.15897,-8.41289,2.23291,4.24108,-2.54662,4.65384,-0.00002,-0.00001,0.00001
3299.00000,0.30900,0.13343,2.33740,60.58693,-12.27859,-1.05121,496.78946,-798.92084,-416.02832,2886.15942,-15808.31055,-9763.81445,-1132.06482,0.21085,-8.53685,2.24340,4.24229,-2.52906,4.68646,-0.00002,-0.00001,0.00001
3300.00000,0.31000,0.13237,2.33609,60.59953,-12.31499,-0.85609,497.49057,-799.21576,-417.09033,2885.92896,-16016.93359,-9761.72852,-1146.16943,0.25807,-8.66625,2.25264,4.24373,-2.51107,4.71916,-0.00002,-0.00001,0.00001
3301.00000,0.31100,0.13125,2.33470,60.61234,-12.35836,-0.65617,498.23639,-799.48291,-418.15933,2885.67969,-16226.58203,-9761.22852,-1160.11536,0.30053,-8.80103,2.26055,4.24543,-2.49270,4.75191,-0.00002,-0.00001,0.00001
3302.00000,0.31200,0.13008,2.33320,60.62534,-12.40869,-0.45125,499.02713,-799.72321,-419.23309,2885.41235,-16437.28125,-9762.32715,-1173.90552,0.33815,-8.94108,2.26712,4.24743,-2.47398,4.78472,-0.00002,-0.00001,0.00001
3303.00000,0.31300,0.12886,2.33161,60.63852,-12.46596,-0.24107,499.86295,-799.93762,-420.30939,2885.12671,-16649.05664,-9765.03418,-1187.54138,0.37088,-9.08628,2.27229,4.24978,-2.45496,4.81757,-0.00002,-0.00001,0.00001
3304.00000,0.31400,0.12760,2.32990,60.65187,-12.53014,-0.02539,500.74396,-800.12701,-421.38608,2884.82153,-16861.93945,-9769.35449,-1201.02539,0.39871,-9.23650,2.27606,4.25250,-2.43568,4.85043,-0.00002,-0.00001,0.00001
3305.00000,0.31500,0.12630,2.32808,60.66537,-12.60117,0.19604,501.67032,-800.29248,-422.46082,2884.49854,-17075.95508,-9775.30371,-1214.35950,0.42163,-9.39157,2.27840,4.25562,-2.41615,4.88330,-0.00002,-0.00001,0.00001
3306.00000,0.31600,0.12497,2.32615,60.67901,-12.67899,0.42348,502.64215,-800.43481,-423.53168,2884.15747,-17291.12695,-9782.89258,-1227.54651,0.43966,-9.55132,2.27931,4.25917,-2.39641,4.91616,-0.00002,-0.00001,0.00001
3307.00000,0.31700,0.12361,2.32409,60.69278,-12.76353,0.65719,503.65961,-800.55536,-424.59662,2883.79761,-17507.47461,-9792.13086,-1240.58789,0.45284,-9.71558,2.27881,4.26318,-2.37648,4.94899,-0.00002,-0.00002,0.00001
